text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,1,0.008286,0.991714
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,1,0.986514,0.013486
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,1,0.005146,0.994854
الحمداله شيء قدير,0,0,1,0.979599,0.020401
معندي بس اريد اشتري,0,0,1,0.99064,0.00936
باجه دزب ملخر,1,1,1,0.021248,0.978752
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,1,1,0.004204,0.995796
التخابر الدحدوح حكم الفايوات,0,1,0,0.465502,0.534498
مول الخانه 😂,1,1,1,0.33351,0.66649
كاش امارات كاش تطبيع خويا الخليجي,0,0,1,0.99034,0.00966
الهم بارك اموال ساهم انجاز,0,0,1,0.991336,0.008664
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,1,1,0.010795,0.989205
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,1,0.004304,0.995696
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,1,0,0.067684,0.932316
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,1,1,0.005333,0.994667
نحى فلسطين دار اسرائيل💔☹,0,0,1,0.883169,0.116831
القضاء في محنه,0,0,1,0.984781,0.015219
تناكت عليكم زواف سايي طار لحمام,1,1,1,0.005714,0.994286
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو راه اليد اليمنه تاع توفيق,0,0,1,0.587602,0.412398
افهمو يشعب راه قصدو فريتومنات فيها بيض زيادا زيطوطيات🐸,0,0,1,0.849744,0.150256
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو غير ينبحو وماعندهم مايديرو,1,1,1,0.006965,0.993035
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده يا كوندور,0,1,0,0.307908,0.692092
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,1,1,0.133611,0.866389
المنحه راهم يديو اصحاب البطون المنتفخه,0,0,1,0.6252,0.3748
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزادقالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبيحتى وان سلمنا جدلا ان الامر حقيقهفيقوا ايها المب رد عونكيف حصل عليهاالم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنالن ترضى عنك اليهود والنصارى حتى تتبع ملتهمفيق يا اب ريق,1,0,0,0.945357,0.054643
روح تعطي عندك زبي الحراس تاعك دوخه شاوشي عسله شعال هما معترفين بمبولحي رقم واحد نتا بن شيخ بكل صراحه تكره من بكري اللٰه يجعل دعوتو تخرج فيك,1,1,1,0.004788,0.995212
بركو الستهزاء تع الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,0,0,0.583843,0.416157
undefinedundefinedundefinedقولو امين يا رعاكم الله,0,0,1,0.933883,0.066117
روحو تعطو ياقنات الزيقو,1,1,1,0.004682,0.995318
واين نجد هده العروض قسنطينه,0,0,1,0.990133,0.009867
ممكن جدا لو استرجعت من الاموال التي ربراب سرقها لكن سينقطع عنكم التمويل,0,0,1,0.986703,0.013297
وانتم ماهو دخلكم ربراب خاءن,1,1,1,0.015969,0.984031
الماريكان دائما يحوس على مبرر للتدخل في بلادنا عن طريق دول الجوار بحجه مكافحه الارهاب واصلا هم مايدعمون الارهاب الدولي,0,0,1,0.958849,0.041151
باينه عليك بو صبع لزرق,1,1,1,0.005284,0.994716
وقتاش العرس متبرع بكرهبتي نوصلك الا حد دار عريسك 🤣,0,0,1,0.755438,0.244562
😂 بالدموع,0,0,1,0.968306,0.031694
معليش سلعه بلادي نشجعوها انا تاني نشري😜,0,0,1,0.986377,0.013623
رشيد او يحوس يضحك علينا انه خائن,1,1,1,0.063799,0.936201
كلمات رقيقه تعرف طريقها القلب,0,0,1,0.693554,0.306446
لي خدم طرول ذكي ذكي جدا,0,0,1,0.985085,0.014915
بلا مزيه كيما اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,1,0.980466,0.019534
peur parce ce que hadou houma les vrais hommes de algérie hadou houma ils vont pas laisser algérie tache3ale fiha naree il sont des principes hadou nasse andehoum algérie fi damhoum machi wellad franca rabi makoum nechallah vous serez régulariser nechallah vous étiez la qui kane chabe fi hala je me souviens très bien de cette époque 👍vive algér,0,0,1,0.586171,0.413829
تبون,0,1,0,0.096708,0.903292
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,1,0.151051,0.848949
روح تعطي ربي قاعد كي ربي,1,1,1,0.005118,0.994882
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,1,0.024305,0.975695
بدون تعليق,0,0,1,0.988024,0.011976
احح بردتلي قلبي,0,1,0,0.265338,0.734662
عندك حق الله تتعذب تعذب اولادك معاك,0,0,1,0.940746,0.059254
رخيس وطحان تفو,1,1,1,0.004513,0.995487
حارب الصين مناه قضاو على بلادو اقتصاديا ميش على جال المسلمين2 المثليين فالغرب واحد ميقدر يهدر معاهم جامي حاربهم,0,0,1,0.867181,0.132819
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,1,0.005859,0.994141
سوه ختك,1,1,1,0.004493,0.995507
عندنا ربي نعبدوه,0,0,1,0.989324,0.010676
ياو روح تعطي يا الحركي الخائن نيك مك,1,1,1,0.004351,0.995649
wenta rak dayer chdayer howa,0,0,1,0.76461,0.23539
شاء اله يشفي مريض,0,0,1,0.908333,0.091667
وجوه جديده ستدخل المسجد لا تعرفونها لا ترموها بالنفاق بل تبسموا في وجوهها لعلها تكون بدايه توبتهم وتوبتنا ان شاء الله تعالى,1,1,1,0.041847,0.958153
حان الوقت لالغاء الاشتراك 🤗😊,0,0,1,0.973989,0.026011
الحكومه نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب,1,1,1,0.165727,0.834273
غامل يازبي,1,1,1,0.005267,0.994733
خلطتي فيه باصيتي يالفايحه,1,1,1,0.061883,0.938117
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد كاش مدنا عندو بالعكس,1,0,0,0.927379,0.072621
7🤣,1,0,0,0.550204,0.449796
khtak,1,1,1,0.00734,0.99266
تحيا ربراب سي اهموث نشاوين,0,0,1,0.988369,0.011631
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,1,0.989974,0.010026
فريط اوملات ببيض 😂,0,0,1,0.948871,0.051129
ال 106 تحلب وولا يهدر على معطوب,1,1,1,0.382948,0.617052
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,1,0.938853,0.061147
azel,0,0,1,0.876302,0.123698
ماشاء اله بنت خالتي انت شهاركل,0,1,0,0.372466,0.627534
السفيه يقرى ما فيه,1,0,0,0.958563,0.041437
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر يا,0,0,1,0.977756,0.022244
وش بول بعير كاش تطبيع الامارات,1,1,1,0.055167,0.944833
كاميرون مصر,0,0,1,0.910665,0.089335
sadwetch,0,1,0,0.49587,0.50413
عاود لحساب مقريتش رياضيات,1,0,0,0.958603,0.041397
انت صحيح الشرطه عمرها تعتقل القصر يا حيوان,1,1,1,0.273174,0.726826
رساله الى القايد صالح انت عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت واحد من العصابه كن رجل فقط ونحن معك لكن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,1,1,0.008203,0.991797
الفقر عيبا اله الرزاق♥️,0,0,1,0.975725,0.024275
الله يوفقك,0,0,1,0.992159,0.007841
ايها المسلمون الا تحاربون,0,0,1,0.960408,0.039592
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار لازم يتحاسب,1,0,0,0.896766,0.103234
سبي نتوما كي يروح لواحد تهدرو ايا قولي ويناه لي القدس عاصمه اخراءيل,1,1,1,0.007513,0.992487
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا على ابناء الجزائر,1,1,1,0.309306,0.690694
شريتو لقيت مشكل تطبيق اداره النظام مكاش التطبيقات يحبسو وحدهم عندك هذ المشكل لالا,0,0,1,0.987689,0.012311
رخيس دعم بوتفليقه للعهده الخامسه لي ان بوتفليقه دفع راشوه لفرنسا لكي يطلق سرحه من السجن الذي دخله من اجل,1,1,1,0.008304,0.991696
ها ها,0,0,1,0.98689,0.01311
روح بول ارقد طز عليكم لوكان راكم تبكو صلاتكم هاك لوكان رانا اسياد العالم,1,1,1,0.00522,0.99478
حقيقه خو,0,0,1,0.984021,0.015979
مخي حبس مع هذو العلماء قالك قاطع شركه جزائريه روح اشري على شركه سعوديه 🤦🏻‍♂️,0,0,1,0.650373,0.349627
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب من الاوائل والدور للبقيه اما هو فتهمته واضحه لانقاش فيها علاه تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش هنا ولا معدناش اراضي فلاحيه هو ووزير التجاره,1,1,1,0.012019,0.987981
ايا لابوبال 😹,1,0,0,0.80803,0.19197
الادمن الشهوه نتاعو تجيه كي يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا راه يخلط في ترمتو برك 😂,1,1,1,0.082604,0.917396
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف لقيتوش وين نصيبوا فضلكم,0,0,1,0.981719,0.018281
مايزكيش روحو ونتوما يا مرخس زكيوه,1,1,1,0.005139,0.994861
برافو عليك امير او ربي اوفقك ان شاء الله 💪,0,0,1,0.927813,0.072187
مدرنا والو لكان تكرمي علينا تفضلي,0,0,1,0.990137,0.009863
قستها فرر مي كي جبده لي زيكيب نكتها لتم,1,1,1,0.004627,0.995373
الحج في ثاوريرث موسى ❤,0,0,1,0.934864,0.065136
اله يرحمها لعقوبه ليك,0,0,1,0.991619,0.008381
داسيا ستيب واي شحال السومه نتاعها,0,0,1,0.984745,0.015255
التخصص الوحيد الذي لن تجده يدرس في جامعات الدنيا هو الاخلاق قد يحمله عامل النظافه ويرسب فيه الدكتور,0,0,1,0.976156,0.023845
50 محل وكتاش تحلو في البيض,0,0,1,0.972614,0.027386
درت اختبار حمض نووي لقيت روحي اصلي من قبرص,0,0,1,0.647606,0.352394
تكوبياج ماشي باك,0,0,1,0.927341,0.072659
نظرات نزار اشبه الي دليل فرنسا ترك الشعب يعيش بسلام القايده عزوج رانا العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,1,1,0.229474,0.770526
