text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.21793581395974101,0.782064186040259
ديرو جام مبعد نولي,0,0,True,0.9617047692772436,0.03829523072275647
ياو قوو,1,0,False,0.682892245238755,0.31710775476124514
80 مليون كون عندي علاه نحرق,0,0,True,0.8003632217619523,0.1996367782380476
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.8470541639539652,0.15294583604603482
حذاري جماعه بطني بطني,1,1,True,0.27231721713117485,0.7276827828688252
تحزيق العواد باب الواد,1,0,False,0.8025358248697759,0.19746417513022407
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.9755966129053538,0.02440338709464613
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,0,False,0.6496272301584718,0.3503727698415283
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.9470890222479517,0.052910977752048255
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,0,False,0.6647587216012875,0.33524127839871254
وراك عيش ياحلوف,1,0,False,0.6273597391066523,0.3726402608933476
اكدلي على دوري المنحرفين,1,0,False,0.736016667074746,0.26398333292525406
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.38141115036410866,0.6185888496358914
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.06097088344107727,0.9390291165589227
مشي كبير بزاف مزيه 😂,0,0,True,0.9695004497319981,0.030499550268001815
الله يسلمك وانت زاده,0,0,True,0.9408078642562803,0.05919213574371971
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.06367755296733246,0.9363224470326675
محتاجه لافيسال,0,0,True,0.8371033797748811,0.16289662022511897
ونقطاع لاماء,0,0,True,0.8371033797748811,0.16289662022511897
ربنا معاكم يا خو❤️,0,0,True,0.950223612252519,0.0497763877474812
انتاع الشعر رد على مقري يا محترف,1,1,True,0.057272112805491465,0.9427278871945086
اقتلوهم يتكاثرو,1,0,False,0.8371033797748811,0.16289662022511897
الله يرحم ايام بوتفليقه,0,0,True,0.8469515712504453,0.1530484287495548
روح نيك مك تفو,1,1,True,1.8317678100440115e-06,0.99999816823219
الصداره للجزائر برك يا خو خو,0,0,True,0.928435224644885,0.07156477535511507
نكتها فديدين,1,1,True,0.1011835292680081,0.8988164707319918
اله يرحمهم جواهر,0,0,True,0.9192675794823281,0.08073242051767184
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.045483694283906986,0.9545163057160931
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.7894913656396647,0.21050863436033523
كلام صحيح,0,0,True,0.7847175587409819,0.21528244125901805
عندك ما تعبد هنا,0,0,True,0.8147178871151634,0.18528211288483662
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.01018629736782885,0.989813702632171
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.07237051177500978,0.9276294882249901
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.812097918097888,0.18790208190211208
الله يرحمو هدوك اليمات الله الله,0,0,True,0.9368970104667688,0.0631029895332313
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.8188494603236322,0.1811505396763678
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.03904539557041598,0.960954604429584
لعنه الله عليك يا ديوت يا خنزير,1,1,True,0.0033176393648204744,0.9966823606351796
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,0.05391806860662735,0.9460819313933726
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.32859015494232335,0.6714098450576768
علاه فيه سوه في رقبتو,1,0,False,0.46960190620236614,0.5303980937976338
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.9859917492019011,0.014008250798098858
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.20617831314800267,0.7938216868519976
نسيت باباكم القايد صالح,1,0,False,0.5,0.5
شاء اله صح العرض,0,0,True,0.8916278826222499,0.10837211737775033
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.33295952681483243,0.6670404731851672
حيا الله احرار الجزائر,0,0,True,0.8529029861997439,0.14709701380025617
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,0.8429498526731697,0.15705014732683026
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,0.12250860369326393,0.8774913963067361
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,False,0.5611387799446138,0.4388612200553863
خاطيك علابالي 🕊️,0,0,True,0.993638176452652,0.0063618235473480505
تموت بلقنطه,1,1,True,0.2356318032657069,0.764368196734293
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,1,False,0.32037041412815703,0.6796295858718431
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,0.7970379906700431,0.2029620093299568
اصلك امازيغي,0,1,False,0.24746296317690936,0.7525370368230907
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.15320631537754145,0.8467936846224585
smhli bsh g3rtha 😢,1,0,False,0.8371033797748811,0.16289662022511897
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.04076658363727328,0.9592334163627265
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,0.8860376959535665,0.11396230404643344
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.17182677027989687,0.8281732297201031
كذبون اخر العمر,1,0,False,0.7491486437614054,0.25085135623859467
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.8371033797748811,0.16289662022511897
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.824511103227109,0.17548889677289126
ما شاء الله بالتوفيق ان شاء الله,0,0,True,0.936941972807046,0.06305802719295382
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,0.9571002574653367,0.042899742534663284
باينه بنينه,0,0,True,0.5,0.5
حاجه شابه راني نهدر عن تجربه,0,0,True,0.9487973220235912,0.051202677976408664
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,0.5653805622821325,0.4346194377178675
ماشاء اله بالتوفيق,0,0,True,0.9642207554501281,0.03577924454987185
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,0.03992555462543399,0.9600744453745661
نيك مها رحنا السلام,1,1,True,0.054762751295158,0.9452372487048422
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.8532390403204516,0.14676095967954825
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.08239868127828634,0.9176013187217136
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.24787042930793068,0.7521295706920692
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,1,False,0.37809671058729655,0.6219032894127035
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,0.03808502041695461,0.9619149795830455
😑👎,1,0,False,0.8371033797748811,0.16289662022511897
ou ya3tihh sahték ya chikour abla,0,1,False,0.04325793992114542,0.9567420600788545
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,0.9394889899710778,0.060511010028922244
nik yamak ya wlid l9ahba,1,1,True,0.00823278998786933,0.9917672100121304
شاء اله خويا مرحبا بيك,0,0,True,0.9778481692010984,0.022151830798901637
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.24982972317869276,0.7501702768213074
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.8972274554602985,0.1027725445397017
rouh ya ben lehram,1,1,True,0.08806534309308357,0.9119346569069164
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,1.5318009668468546e-06,0.9999984681990332
لست ربراب حداد,1,1,True,0.3896224270594788,0.6103775729405212
57,0,0,True,0.8371033797748811,0.16289662022511897
keshma darolk mouloudia beyna 🌶,1,0,False,0.8430574352182133,0.1569425647817867
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.8016455307554664,0.19835446924453354
متستحييل,0,0,True,0.8371033797748811,0.16289662022511897
