text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
لي خدم طرول ذكي ذكي جدا,0,0,True,0.737848050783829,0.26215194921617097
بلا مزيه كيما اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,True,0.984750797887845,0.01524920211215496
peur parce ce que hadou houma les vrais hommes de algérie hadou houma ils vont pas laisser algérie tache3ale fiha naree il sont des principes hadou nasse andehoum algérie fi damhoum machi wellad franca rabi makoum nechallah vous serez régulariser nechallah vous étiez la qui kane chabe fi hala je me souviens très bien de cette époque 👍vive algér,0,1,False,0.030056386097771615,0.9699436139022284
تبون,0,1,False,0.1741596507880876,0.8258403492119124
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,True,0.3159239882876529,0.6840760117123471
روح تعطي ربي قاعد كي ربي,1,1,True,0.01912921314357019,0.9808707868564298
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,True,0.2708985900587757,0.7291014099412243
بدون تعليق,0,0,True,0.9566715343329846,0.0433284656670154
احح بردتلي قلبي,0,0,True,0.5872598186254543,0.41274018137454566
عندك حق الله تتعذب تعذب اولادك معاك,0,0,True,0.8862645518406711,0.11373544815932894
رخيس وطحان تفو,1,1,True,0.00023762641799085493,0.9997623735820091
حارب الصين مناه قضاو على بلادو اقتصاديا ميش على جال المسلمين2 المثليين فالغرب واحد ميقدر يهدر معاهم جامي حاربهم,0,0,True,0.7623476716047437,0.2376523283952563
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,True,0.10583021618999844,0.8941697838100016
سوه ختك,1,1,True,0.001471749169177583,0.9985282508308224
عندنا ربي نعبدوه,0,0,True,0.8840395814062773,0.11596041859372279
ياو روح تعطي يا الحركي الخائن نيك مك,1,1,True,0.0001254882589927231,0.9998745117410073
wenta rak dayer chdayer howa,0,1,False,0.49249978441194064,0.5075002155880594
شاء اله يشفي مريض,0,0,True,0.8899157868152253,0.11008421318477471
وجوه جديده ستدخل المسجد لا تعرفونها لا ترموها بالنفاق بل تبسموا في وجوهها لعلها تكون بدايه توبتهم وتوبتنا ان شاء الله تعالى,1,1,True,0.4779039813991426,0.5220960186008574
حان الوقت لالغاء الاشتراك 🤗😊,0,0,True,0.9501356444566196,0.04986435554338041
الحكومه نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب,1,1,True,0.14768209991630243,0.8523179000836976
غامل يازبي,1,1,True,0.007043626692238347,0.9929563733077617
خلطتي فيه باصيتي يالفايحه,1,0,False,0.5251037727493394,0.4748962272506606
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد كاش مدنا عندو بالعكس,1,1,True,0.41507794449258795,0.584922055507412
7🤣,1,0,False,0.7107062692691274,0.2892937307308726
khtak,1,1,True,0.21258081281075614,0.7874191871892439
تحيا ربراب سي اهموث نشاوين,0,0,True,0.8290710113881601,0.17092898861183992
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,True,0.995826864588058,0.004173135411941962
فريط اوملات ببيض 😂,0,1,False,0.0706309101085365,0.9293690898914635
ال 106 تحلب وولا يهدر على معطوب,1,1,True,0.043968723117067676,0.9560312768829323
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,True,0.8145546076052623,0.18544539239473773
azel,0,0,True,0.7107062692691274,0.2892937307308726
ماشاء اله بنت خالتي انت شهاركل,0,0,True,0.798169224079889,0.20183077592011095
السفيه يقرى ما فيه,1,1,True,0.20136421222344203,0.798635787776558
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.8639827608618016,0.13601723913819835
وش بول بعير كاش تطبيع الامارات,1,1,True,0.24967811286983677,0.7503218871301632
كاميرون مصر,0,0,True,0.942739085800051,0.05726091419994904
sadwetch,0,0,True,0.7107062692691274,0.2892937307308726
عاود لحساب مقريتش رياضيات,1,1,True,0.31084475358418695,0.689155246415813
انت صحيح الشرطه عمرها تعتقل القصر يا حيوان,1,1,True,0.23867720272157167,0.7613227972784283
رساله الى القايد صالح انت عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت واحد من العصابه كن رجل فقط ونحن معك لكن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,1,True,0.10121617992269294,0.8987838200773071
الفقر عيبا اله الرزاق♥️,0,0,True,0.9409301224486277,0.05906987755137222
الله يوفقك,0,0,True,0.9318712413232331,0.06812875867676693
ايها المسلمون الا تحاربون,0,0,True,0.7753910590581268,0.22460894094187328
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار لازم يتحاسب,1,1,True,0.3477849096134824,0.6522150903865176
سبي نتوما كي يروح لواحد تهدرو ايا قولي ويناه لي القدس عاصمه اخراءيل,1,1,True,0.03501217624727104,0.964987823752729
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا على ابناء الجزائر,1,1,True,0.4376324663244435,0.5623675336755565
شريتو لقيت مشكل تطبيق اداره النظام مكاش التطبيقات يحبسو وحدهم عندك هذ المشكل لالا,0,0,True,0.992337422174012,0.007662577825987999
رخيس دعم بوتفليقه للعهده الخامسه لي ان بوتفليقه دفع راشوه لفرنسا لكي يطلق سرحه من السجن الذي دخله من اجل,1,1,True,0.2830308268784496,0.7169691731215504
ها ها,0,0,True,0.8766260416633952,0.12337395833660476
روح بول ارقد طز عليكم لوكان راكم تبكو صلاتكم هاك لوكان رانا اسياد العالم,1,1,True,0.17469609247644513,0.8253039075235549
حقيقه خو,0,0,True,0.5703678713595436,0.4296321286404564
مخي حبس مع هذو العلماء قالك قاطع شركه جزائريه روح اشري على شركه سعوديه 🤦🏻‍♂️,0,0,True,0.6812155698900817,0.3187844301099183
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب من الاوائل والدور للبقيه اما هو فتهمته واضحه لانقاش فيها علاه تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش هنا ولا معدناش اراضي فلاحيه هو ووزير التجاره,1,1,True,0.29346372138653787,0.7065362786134621
ايا لابوبال 😹,1,1,True,0.07716516157475684,0.9228348384252432
الادمن الشهوه نتاعو تجيه كي يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا راه يخلط في ترمتو برك 😂,1,1,True,0.01584931294565739,0.9841506870543426
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف لقيتوش وين نصيبوا فضلكم,0,0,True,0.9493141069030777,0.05068589309692233
مايزكيش روحو ونتوما يا مرخس زكيوه,1,1,True,0.055260005891356045,0.944739994108644
برافو عليك امير او ربي اوفقك ان شاء الله 💪,0,0,True,0.9467167230606366,0.053283276939363376
مدرنا والو لكان تكرمي علينا تفضلي,0,0,True,0.9427999282853673,0.057200071714632705
قستها فرر مي كي جبده لي زيكيب نكتها لتم,1,1,True,0.35790660260236307,0.6420933973976369
الحج في ثاوريرث موسى ❤,0,0,True,0.821448493806972,0.17855150619302798
اله يرحمها لعقوبه ليك,0,0,True,0.7771837427704797,0.22281625722952025
داسيا ستيب واي شحال السومه نتاعها,0,0,True,0.9410419316152759,0.05895806838472406
التخصص الوحيد الذي لن تجده يدرس في جامعات الدنيا هو الاخلاق قد يحمله عامل النظافه ويرسب فيه الدكتور,0,0,True,0.9079957929318229,0.09200420706817711
50 محل وكتاش تحلو في البيض,0,0,True,0.9540274534534308,0.04597254654656923
درت اختبار حمض نووي لقيت روحي اصلي من قبرص,0,0,True,0.6049439580157772,0.39505604198422284
تكوبياج ماشي باك,0,0,True,0.9166534195091979,0.08334658049080211
نظرات نزار اشبه الي دليل فرنسا ترك الشعب يعيش بسلام القايده عزوج رانا العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,1,True,0.43495085490552454,0.5650491450944755
الجيوش العربيه مجرد قطيع لاجار,1,1,True,0.19104953888320608,0.8089504611167939
مختصون اشغال الديكور والتهيءه,0,0,True,0.7107062692691274,0.2892937307308726
والديها وخوها وعلاه يحرموها مسكينه,0,0,True,0.893101360155809,0.10689863984419101
روح تخرى يا برميل الزبل,1,1,True,0.01784843808892289,0.9821515619110771
عاهره طرطاق تهدر اميردز شلي فمك يلق,1,1,True,0.0025063336407994408,0.9974936663592006
نسكن برهوم رحت عندهم قالولي ماكانش باتقسيط اشهر نخلصهم شوفو معاهم,0,0,True,0.9862539600032832,0.013746039996716758
باغي نشري تلفاز دكي مثل ما هو معروض وكم ثمنه,0,0,True,0.9283900144071181,0.07160998559288188
undefined اطشو فريط اومليط بلابيض باليز,0,0,True,0.710734384519087,0.28926561548091306
ربي ياخذ فيه الحق الحرامي ربي يخلص فيه الشيطان وانت ربي يقدرك يعينك ولازمك تكوني قويه فحله الله يعطيك الصحه,1,1,True,0.30172304222100976,0.6982769577789902
اصبر السولكينغ مالو,0,0,True,0.8883904130748225,0.11160958692517756
ستندمون زمن القايد صالح رحمه اله,0,1,False,0.36644680383028816,0.6335531961697118
الخزي العار على ائمه السيسيبي,1,1,True,0.01349492664384333,0.9865050733561567
وفلسطين وسوريا والعراق 🙂,0,0,True,0.7107062692691274,0.2892937307308726
نحب تونس ونحب نتفرج البرامج تاعها وزيد رحت لتونس وصليت سمعت الاذان وبطبيعه الحال حوست المسجد لقيت وانت حوست ملهي لقيت عادي,0,0,True,0.879180345472702,0.12081965452729806
ان اراد الاستمرار في الحكم فعليه ان يطيع اسياده الفرنسيين والجزائر مجرد حديقه خلفيه للفرنسيين لانهم هم من يديرون خيوط اللعبه السياسيه في الجزاءراما الثبون فهو بيدق في اياديهم ليس الا,1,1,True,0.29930743197105825,0.7006925680289418
