text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.7880503772025725,0.21194962279742743
rouh ben lehram,1,1,True,0.48063101186337676,0.5193689881366232
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0001264070818370877,0.9998735929181629
ربراب حداد,1,1,True,0.3595524434203644,0.6404475565796356
57,0,0,True,0.6680434993697131,0.331956500630287
keshma darolk mouloudia beyna 🌶,1,0,False,0.6872625550794527,0.3127374449205473
اله المستعان الزوالي يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.8644004371344274,0.1355995628655726
متستحييل,0,0,True,0.6680434993697131,0.331956500630287
معلومه,0,0,True,0.6680434993697131,0.331956500630287
الباك,0,0,True,0.6680434993697131,0.331956500630287
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.011331154460568982,0.988668845539431
نعبد ربي سبحانو ونحب billie هذو,0,0,True,0.7263277966839627,0.27367220331603725
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.1583069098938107,0.8416930901061893
اصبر علينا عام نولو مطبعين 😢,0,0,True,0.8718407839867472,0.1281592160132528
نسيت القايد بقره الاركان,1,1,True,0.25381843907074864,0.7461815609292514
جماعه يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء يزعموا يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام تحبوش الرجال واعلاه هدرناش اويحي حداد قبايلين نعرفوهم تحاحن,1,1,True,0.46936534183336653,0.5306346581666335
فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.6121079813982504,0.3878920186017496
الف مبروك لعقوبه للنصر الكبير شاء الله,0,0,True,0.9592737958864064,0.04072620411359361
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.026128616286748674,0.9738713837132513
شوفي احترامي لوالديك الكرام انتي قحبه احترامي البلاد القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.0007887910125912168,0.9992112089874088
واله نكرهك كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.7436731675279935,0.25632683247200644
صراحه اتابع المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك ابواب القنصليه تغلق وجهها اصبح القنصل يستقبلها لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه امير دي زاد بزعم طعاي وامه حقبه وتحلم يرد عليها امير فتشتهر امير اشرف ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه يوجد احرار لايقاف الخامجه اللقيطه حدها,1,1,True,0.4614534088266419,0.5385465911733581
جاي محل معتمد غاردايه,0,0,True,0.7582506942938747,0.24174930570612535
روح شوف السطاف المنتخب المغربي حليلوزيتش تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي جماعتك ياحلوف,1,1,True,0.3439453869664838,0.6560546130335162
الله الايام تسابقنا عمرنا يذوي بدون نشعر,0,0,True,0.7785004915668338,0.2214995084331662
ترمتك عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.02647822664856636,0.9735217733514336
الحمداله شيء قدير,0,0,True,0.6886154752457474,0.3113845247542526
معندي اريد اشتري,0,0,True,0.9028937461306086,0.09710625386939141
باجه دزب ملخر,1,0,False,0.5322602123266359,0.4677397876733641
روح تقود تمرض تروح لخارج احنا الشعب نموت روح لسبيطار شوف بعينك كلاب,1,1,True,0.0006565977391019828,0.999343402260898
التخابر الدحدوح حكم الفايوات,0,0,True,0.6389812145627658,0.36101878543723415
مول الخانه 😂,1,1,True,0.30306995790674707,0.6969300420932529
امارات تطبيع خويا الخليجي,0,0,True,0.8401845722635004,0.15981542773649957
الهم بارك اموال ساهم انجاز,0,0,True,0.9448789028882969,0.05512109711170306
لالا يسيبورتيو شباب قسنطينه واهلي البرج القنطه,1,1,True,0.4230985106920425,0.5769014893079575
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,1.6295741989136303e-07,0.9999998370425801
قبابلي تيزي وزو ونقلك ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك بوك الشبيبه شباب المنطقه احترم نفسك ربراب عاش باموال الشعب ميجيش الشعب يدافع كونه قبايلي لاستحمار الشعب,0,0,True,0.5943847129528783,0.40561528704712163
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما بن زيمه متليقوش كامل,1,1,True,0.05174708901313396,0.948252910986866
نحى فلسطين دار اسرائيل💔☹,0,0,True,0.6410974911880883,0.35890250881191166
القضاء محنه,0,0,True,0.5572269810459529,0.44277301895404714
تناكت زواف سايي طار لحمام,1,1,True,0.16115271029338174,0.8388472897066183
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو اليد اليمنه توفيق,0,0,True,0.7442661603641214,0.25573383963587853
افهمو يشعب قصدو فريتومنات بيض زيادا زيطوطيات🐸,0,0,True,0.7847565830205412,0.2152434169794588
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو ينبحو وماعندهم مايديرو,1,1,True,0.39616245607667366,0.6038375439233263
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده كوندور,0,0,True,0.9885955096719615,0.011404490328038528
قلكا يتحاسبوا لحقت ربراب اعلنوا تضامنهم,1,1,True,0.37977376822033226,0.6202262317796677
المنحه يديو اصحاب البطون المنتفخه,0,0,True,0.6578066852997817,0.34219331470021835
مانيش فاهم تبعوا بغ الح ديزادقالك عندو شهاده صحفي ومعترف الاتحاد الاوروبيحتى سلمنا جدلا الامر حقيقهفيقوا المب رد عونكيف حصل عليهاالم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنالن ترضى عنك اليهود والنصارى تتبع ملتهمفيق اب ريق,1,1,True,0.35978145715830046,0.6402185428416995
روح تعطي زبي الحراس دوخه شاوشي عسله شعال معترفين بمبولحي رقم بن شيخ بكل صراحه تكره بكري اللٰه يجعل دعوتو تخرج,1,1,True,0.01210957181444472,0.9878904281855553
بركو الستهزاء الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.4701274916638648,0.5298725083361352
undefinedundefinedundefinedقولو امين رعاكم الله,0,0,True,0.8416129108042731,0.1583870891957269
روحو تعطو ياقنات الزيقو,1,1,True,0.1989787823109046,0.8010212176890954
واين نجد هده العروض قسنطينه,0,0,True,0.7402446067283631,0.2597553932716369
ممكن جدا استرجعت الاموال ربراب سرقها سينقطع عنكم التمويل,0,0,True,0.6570086689501684,0.34299133104983165
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.33614082380369403,0.663859176196306
الماريكان دائما يحوس مبرر للتدخل بلادنا طريق دول الجوار بحجه مكافحه الارهاب واصلا مايدعمون الارهاب الدولي,0,0,True,0.8964371248486825,0.10356287515131746
باينه بو صبع لزرق,1,1,True,0.0386022419672829,0.9613977580327171
العرس متبرع بكرهبتي نوصلك حد دار عريسك 🤣,0,0,True,0.5573198798129597,0.4426801201870402
😂 بالدموع,0,0,True,0.6680434993697131,0.331956500630287
معليش سلعه بلادي نشجعوها تاني نشري😜,0,0,True,0.8939583003173583,0.1060416996826416
رشيد يحوس يضحك علينا خائن,1,1,True,0.31599659392194224,0.6840034060780578
كلمات رقيقه تعرف طريقها القلب,0,0,True,0.5751857774886673,0.42481422251133266
خدم طرول ذكي ذكي جدا,0,0,True,0.7224299313848553,0.27757006861514466
بلا مزيه اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,True,0.9719769354715464,0.028023064528453653
peur parce hadou houma vrais hommes algérie hadou houma vont laisser algérie tache3ale naree principes hadou nasse andehoum algérie damhoum machi wellad franca rabi makoum nechallah régulariser nechallah kane chabe souviens très bien cette époque 👍vive algér,0,0,True,0.7008459964772651,0.29915400352273486
تبون,0,1,False,0.30742105631123506,0.6925789436887649
اله يازيتوت علبالي شيات لكبار حق رجعونا الجزاءر القديمه يرحم باباكم,1,0,False,0.5598902132912748,0.44010978670872525
روح تعطي ربي قاعد ربي,1,1,True,0.017148700008637552,0.9828512999913624
bdito tekhraw fel hadra page bien bdito iko berk quitte pag,1,1,True,0.3942922968994794,0.6057077031005206
بدون تعليق,0,0,True,0.7919525864749527,0.20804741352504727
احح بردتلي قلبي,0,1,False,0.4490246126691282,0.5509753873308718
حق الله تتعذب تعذب اولادك,0,0,True,0.7336930351881497,0.26630696481185034
رخيس وطحان تفو,1,1,True,0.0746393838691336,0.9253606161308664
حارب الصين مناه قضاو بلادو اقتصاديا ميش جال المسلمين2 المثليين فالغرب ميقدر يهدر جامي حاربهم,0,0,True,0.7305302745181048,0.26946972548189513
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,True,0.2558950511743049,0.7441049488256951
سوه ختك,1,1,True,0.052701895383131414,0.9472981046168686
عندنا ربي نعبدوه,0,0,True,0.6851614887803601,0.3148385112196399
ياو روح تعطي الحركي الخائن نيك مك,1,1,True,4.408601380556654e-05,0.9999559139861944
wenta dayer chdayer howa,0,0,True,0.5502743078173149,0.44972569218268504
شاء اله يشفي مريض,0,0,True,0.8527689818790611,0.14723101812093886
وجوه جديده ستدخل المسجد تعرفونها ترموها بالنفاق تبسموا وجوهها لعلها تكون بدايه توبتهم وتوبتنا شاء الله تعالى,1,1,True,0.22473811021625156,0.7752618897837484
حان الوقت لالغاء الاشتراك 🤗😊,0,0,True,0.7776863946372912,0.2223136053627088
