texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
كذبون العمر,1,0,False,0.31721605952092063,0.6827839404790794
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.3254679315042492,0.6745320684957508
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.14104269485321388,0.8589573051467861
شاء الله بالتوفيق شاء الله,0,0,True,0.06188249595664259,0.9381175040433574
ممكن توضحولنا طريقه ضبط الغساله عسر الماء,0,0,True,0.017032276315544433,0.9829677236844556
باينه بنينه,0,0,True,0.06453836370159534,0.9354616362984046
حاجه شابه نهدر تجربه,0,0,True,0.025569063670538107,0.9744309363294619
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك العام,0,0,True,0.12075431138424038,0.8792456886157596
ماشاء اله بالتوفيق,0,0,True,0.01583734948459288,0.9841626505154071
فريت مليت بترمتك زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض قلويا,1,1,True,0.9703026099560619,0.02969739004393812
نيك مها رحنا السلام,1,1,True,0.8759097974980816,0.12409020250191838
السلام اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.06900357163120496,0.930996428368795
روحو تقودو بلاد سياره ولات مشكل بوتفليقه العطاي,1,1,True,0.9258806467229663,0.07411935327703367
فرق عربي اعجمي بالتقوى تفو نبقو هاكا عقليه امازيغي عربي شاوي عيشو وخدمو ثقافه زرعها مستعمر فينا سواء ناحيه حدود ويلا ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.6903266057920061,0.3096733942079939
يصرا تسبوا بعضاكم 😶,0,0,True,0.32376043859967657,0.6762395614003234
نفشل نسمعك تقول الاحرار ترمتك مزال محرتهاش الزب,1,1,True,0.9413448426114284,0.05865515738857163
😑👎,1,0,False,0.3254679315042492,0.6745320684957508
ya3tihh sahték chikour abla,0,0,True,0.3254679315042492,0.6745320684957508
نورمال شيخ ضرب بقوه والحمد اله يحصل شيء قاعد زلزال شايف 🤣😂,0,0,True,0.06894435544792579,0.9310556445520742
nik yamak wlid l9ahba,1,1,True,0.9961403266020203,0.003859673397979657
شاء اله خويا مرحبا,0,0,True,0.004853434544924699,0.9951465654550753
leqabayel lqitch thdr,0,0,True,0.3254679315042492,0.6745320684957508
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.31831652621707424,0.6816834737829258
rouh ben lehram,1,1,True,0.7353578190270597,0.26464218097294034
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9992924205684196,0.0007075794315803963
ربراب حداد,1,1,True,0.8995118947706462,0.10048810522935381
57,0,0,True,0.3254679315042492,0.6745320684957508
keshma darolk mouloudia beyna 🌶,1,0,False,0.168914524367522,0.831085475632478
اله المستعان الزوالي يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.07677302239899247,0.9232269776010076
متستحييل,0,0,True,0.3254679315042492,0.6745320684957508
معلومه,0,0,True,0.3254679315042492,0.6745320684957508
الباك,0,0,True,0.12997228788275023,0.8700277121172497
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.9800687719690664,0.019931228030933612
نعبد ربي سبحانو ونحب billie هذو,0,0,True,0.21945019738840357,0.7805498026115965
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.9178256348375844,0.08217436516241561
اصبر علينا عام نولو مطبعين 😢,0,0,True,0.02174711863858814,0.9782528813614119
نسيت القايد بقره الاركان,1,1,True,0.8510132648784222,0.14898673512157778
جماعه يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء يزعموا يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام تحبوش الرجال واعلاه هدرناش اويحي حداد قبايلين نعرفوهم تحاحن,1,0,False,0.4820606697611576,0.5179393302388424
فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.3824610071569868,0.6175389928430133
الف مبروك لعقوبه للنصر الكبير شاء الله,0,0,True,0.11227944826907248,0.8877205517309276
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.9495061102785096,0.05049388972149038
شوفي احترامي لوالديك الكرام انتي قحبه احترامي البلاد القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.9804866000587831,0.019513399941216925
واله نكرهك كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.3129083071831315,0.6870916928168684
صراحه اتابع المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك ابواب القنصليه تغلق وجهها اصبح القنصل يستقبلها لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه امير دي زاد بزعم طعاي وامه حقبه وتحلم يرد عليها امير فتشتهر امير اشرف ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه يوجد احرار لايقاف الخامجه اللقيطه حدها,1,0,False,0.4064503048733123,0.5935496951266876
جاي محل معتمد غاردايه,0,0,True,0.07794824230820176,0.9220517576917983
روح شوف السطاف المنتخب المغربي حليلوزيتش تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي جماعتك ياحلوف,1,1,True,0.7089286528180202,0.2910713471819798
الله الايام تسابقنا عمرنا يذوي بدون نشعر,0,0,True,0.04180953094127945,0.9581904690587205
ترمتك عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.9980324297011263,0.001967570298873733
الحمداله شيء قدير,0,0,True,0.19434856165174058,0.8056514383482594
معندي اريد اشتري,0,0,True,0.009669368316838182,0.9903306316831618
باجه دزب ملخر,1,1,True,0.758388029432976,0.241611970567024
روح تقود تمرض تروح لخارج احنا الشعب نموت روح لسبيطار شوف بعينك كلاب,1,1,True,0.9979870551563751,0.0020129448436249087
التخابر الدحدوح حكم الفايوات,0,0,True,0.11209677174372211,0.8879032282562779
مول الخانه 😂,1,1,True,0.9599582282868807,0.04004177171311929
امارات تطبيع خويا الخليجي,0,0,True,0.06406184025993648,0.9359381597400636
الهم بارك اموال ساهم انجاز,0,0,True,0.025119806929169642,0.9748801930708304
لالا يسيبورتيو شباب قسنطينه واهلي البرج القنطه,1,1,True,0.7182064934364509,0.28179350656354907
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,0.9996090822197334,0.0003909177802665642
قبابلي تيزي وزو ونقلك ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك بوك الشبيبه شباب المنطقه احترم نفسك ربراب عاش باموال الشعب ميجيش الشعب يدافع كونه قبايلي لاستحمار الشعب,0,0,True,0.34794767843080826,0.6520523215691918
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما بن زيمه متليقوش كامل,1,1,True,0.9694162724638221,0.030583727536177885
نحى فلسطين دار اسرائيل💔☹,0,1,False,0.6194886154268956,0.3805113845731044
القضاء محنه,0,0,True,0.33078862382654217,0.6692113761734578
تناكت زواف سايي طار لحمام,1,1,True,0.9773675009624828,0.022632499037517184
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو اليد اليمنه توفيق,0,0,True,0.06699817006427371,0.9330018299357263
افهمو يشعب قصدو فريتومنات بيض زيادا زيطوطيات🐸,0,0,True,0.12463091911722766,0.8753690808827723
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو ينبحو وماعندهم مايديرو,1,1,True,0.7825054338810953,0.21749456611890472
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده كوندور,0,0,True,0.005759716954218548,0.9942402830457815
قلكا يتحاسبوا لحقت ربراب اعلنوا تضامنهم,1,1,True,0.7754571494386179,0.22454285056138212
المنحه يديو اصحاب البطون المنتفخه,0,0,True,0.4504429764391963,0.5495570235608037
مانيش فاهم تبعوا بغ الح ديزادقالك عندو شهاده صحفي ومعترف الاتحاد الاوروبيحتى سلمنا جدلا الامر حقيقهفيقوا المب رد عونكيف حصل عليهاالم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنالن ترضى عنك اليهود والنصارى تتبع ملتهمفيق اب ريق,1,0,False,0.2927947999867241,0.7072052000132759
روح تعطي زبي الحراس دوخه شاوشي عسله شعال معترفين بمبولحي رقم بن شيخ بكل صراحه تكره بكري اللٰه يجعل دعوتو تخرج,1,1,True,0.8789676490378006,0.12103235096219944
بركو الستهزاء الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.6116196274446276,0.3883803725553724
undefinedundefinedundefinedقولو امين رعاكم الله,0,0,True,0.03886882354738368,0.9611311764526164
روحو تعطو ياقنات الزيقو,1,1,True,0.9604631668411812,0.03953683315881884
واين نجد هده العروض قسنطينه,0,0,True,0.09720523434160154,0.9027947656583984
ممكن جدا استرجعت الاموال ربراب سرقها سينقطع عنكم التمويل,0,0,True,0.1639796747608226,0.8360203252391774
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.6952220368140518,0.3047779631859482
الماريكان دائما يحوس مبرر للتدخل بلادنا طريق دول الجوار بحجه مكافحه الارهاب واصلا مايدعمون الارهاب الدولي,0,0,True,0.21548915844042574,0.7845108415595743
باينه بو صبع لزرق,1,1,True,0.981238661878996,0.018761338121004
العرس متبرع بكرهبتي نوصلك حد دار عريسك 🤣,0,0,True,0.4669881518405931,0.5330118481594068
😂 بالدموع,0,0,True,0.3254679315042492,0.6745320684957508
معليش سلعه بلادي نشجعوها تاني نشري😜,0,0,True,0.06360348964281926,0.9363965103571807
رشيد يحوس يضحك علينا خائن,1,1,True,0.8668560809293223,0.13314391907067769
