text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
رساله القايد صالح عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت العصابه رجل فقط ونحن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,1,True,0.0,1.0
الفقر عيبا اله الرزاق♥️,0,0,True,1.0,0.0
الله يوفقك,0,0,True,1.0,0.0
المسلمون تحاربون,0,0,True,0.906576604237094,0.09342339576290609
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار يتحاسب,1,0,False,0.8008976514915536,0.19910234850844644
سبي يروح لواحد تهدرو ايا قولي ويناه القدس عاصمه اخراءيل,1,1,True,0.0,1.0
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا ابناء الجزائر,1,0,False,0.6512299991430626,0.3487700008569375
شريتو لقيت مشكل تطبيق اداره النظام التطبيقات يحبسو وحدهم المشكل لالا,0,0,True,1.0,0.0
رخيس دعم بوتفليقه للعهده الخامسه بوتفليقه دفع راشوه لفرنسا يطلق سرحه السجن دخله اجل,1,1,True,0.029607220100952736,0.9703927798990473
روح بول ارقد طز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.0,1.0
حقيقه خو,0,0,True,0.9444277846619074,0.055572215338092645
مخي حبس هذو العلماء قالك قاطع شركه جزائريه روح اشري شركه سعوديه 🤦🏻‍♂️,0,0,True,0.6518025324830846,0.3481974675169154
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب الاوائل والدور للبقيه فتهمته واضحه لانقاش تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش معدناش اراضي فلاحيه ووزير التجاره,1,1,True,0.1082247466590529,0.8917752533409471
ايا لابوبال 😹,1,1,True,0.0,1.0
الادمن الشهوه نتاعو تجيه يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا يخلط ترمتو 😂,1,1,True,0.0,1.0
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست لقيتوش نصيبوا فضلكم,0,0,True,0.9659891491480685,0.03401085085193145
مايزكيش روحو ونتوما مرخس زكيوه,1,1,True,0.0,1.0
برافو امير ربي اوفقك شاء الله 💪,0,0,True,0.9868312947176616,0.013168705282338322
مدرنا والو لكان تكرمي علينا تفضلي,0,0,True,0.8739789647188543,0.12602103528114572
قستها فرر جبده زيكيب نكتها لتم,1,1,True,0.467598919922509,0.532401080077491
الحج ثاوريرث موسى ❤,0,0,True,0.9760306068368314,0.02396939316316865
اله يرحمها لعقوبه,0,0,True,1.0,0.0
داسيا ستيب واي شحال السومه نتاعها,0,0,True,0.8499760763375522,0.15002392366244777
التخصص الوحيد تجده يدرس جامعات الدنيا الاخلاق يحمله عامل النظافه ويرسب الدكتور,0,0,True,1.0,0.0
50 محل وكتاش تحلو البيض,0,0,True,1.0,0.0
درت اختبار حمض نووي لقيت روحي اصلي قبرص,0,0,True,0.7534514772870797,0.24654852271292027
تكوبياج ماشي باك,0,1,False,0.45428059817531463,0.5457194018246854
نظرات نزار اشبه دليل فرنسا الشعب يعيش بسلام القايده عزوج العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,0,False,0.5961553144875973,0.40384468551240277
الجيوش العربيه مجرد قطيع لاجار,1,1,True,0.23467853366916192,0.7653214663308381
مختصون اشغال الديكور والتهيءه,0,0,True,0.8856036313874172,0.11439636861258279
والديها وخوها وعلاه يحرموها مسكينه,0,0,True,1.0,0.0
روح تخرى برميل الزبل,1,1,True,0.0,1.0
عاهره طرطاق تهدر اميردز شلي فمك يلق,1,1,True,0.0,1.0
نسكن برهوم رحت قالولي باتقسيط اشهر نخلصهم شوفو,0,0,True,1.0,0.0
باغي نشري تلفاز دكي معروض وكم ثمنه,0,0,True,1.0,0.0
undefined اطشو فريط اومليط بلابيض باليز,0,0,True,0.8786573662356453,0.12134263376435472
ربي ياخذ الحق الحرامي ربي يخلص الشيطان وانت ربي يقدرك يعينك ولازمك تكوني قويه فحله الله يعطيك الصحه,1,1,True,0.14222071308753836,0.8577792869124616
اصبر السولكينغ مالو,0,0,True,1.0,0.0
ستندمون زمن القايد صالح رحمه اله,0,0,True,0.6724503121727474,0.32754968782725263
الخزي العار ائمه السيسيبي,1,1,True,0.1319250723789922,0.8680749276210078
وفلسطين وسوريا والعراق 🙂,0,0,True,0.8976270887606498,0.10237291123935022
نحب تونس ونحب نتفرج البرامج تاعها وزيد رحت لتونس وصليت سمعت الاذان وبطبيعه الحال حوست المسجد لقيت وانت حوست ملهي لقيت عادي,0,0,True,0.7305996769434786,0.26940032305652134
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسيين والجزائر مجرد حديقه خلفيه للفرنسيين لانهم يديرون خيوط اللعبه السياسيه الجزاءراما الثبون فهو بيدق اياديهم,1,1,True,0.12874753037716924,0.8712524696228308
يوجد شيء اسمه دعاء الزلازل,0,0,True,1.0,0.0
البلاد الفرك نبدله,0,0,True,1.0,0.0
حاب نخدم الالكترونيك فلاباز تاعكم,0,0,True,0.780097192547591,0.21990280745240898
رايي الشخصي متضامن اسعد ربراب ربما سرق ودار ودار الاقل استثمر بلادو ومخدم ناس بزااف 180 شوف سرق وداهم وماانتفعش منو الشعب ربراب الاقل مخدم ناس الحريه لاسعد ربراب احب احب وكره كره للعلم قبايلي رايي اقوله وكل حر رايو,0,0,True,1.0,0.0
سمن هز الصحه الجرثومه,1,0,False,0.6138882102982286,0.38611178970177135
تغسل تشلل 🙂,0,0,True,1.0,0.0
تحرشوش بلبنات يتحرشو بولد وحد الكذاب,1,1,True,0.16530520142232463,0.8346947985776754
اشحال ملاين منفهمش الفرنسيه,0,0,True,1.0,0.0
رواح نيك امك القحبا ياوليد فرنسا,1,1,True,0.0,1.0
الهدايا الخاصه بالطمبوله طولتوا علينا,0,0,True,0.9773042713008406,0.022695728699159423
التطبيق يصلح لتلفاز بروند 32 سمارت وشكرا,0,0,True,1.0,0.0
سقساوهم الفرك قالهم خويا ربي يجيب,0,0,True,1.0,0.0
معلبكهمش هذهي الجزائر جديده اسعار جديده,0,0,True,0.9367802580922211,0.0632197419077789
ربي يشفيه يخفف رغم المرض يادي فالواجب المشكله العصابه ماشي طهور شاء الله يسبو قع يخفف فذنوب,1,1,True,0.14358770933942533,0.8564122906605747
ناشط سياسي اصله جزاءري هاجر بطريقه شرعيه لفرنسا بدون وثاءق منحه الوثاءق طرف السلطات الفرنسيه يهاجم جنرالات فرنسا واولادها الجزاءر فرنسا وتحت حمايه المخابرات الفرنسيه الشهاده تمنح شهاده اقامه وموقع قوقل موجود,0,0,True,0.5492505330128559,0.4507494669871441
عملي نامبورتي سلعه لاكوست 75😵 تديها الجزائر 🌚💔,0,0,True,1.0,0.0
الاصل يكتب جيقا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,0,True,0.5602534584290144,0.4397465415709856
حمد لله نعمه الاسلام 🙌,0,0,True,1.0,0.0
شاءالله,0,0,True,1.0,0.0
mabrouk khoya amir autres succès inchallah,0,0,True,1.0,0.0
امم باهيه والصوره اليسار جيجل خلاف,0,0,True,1.0,0.0
ماتزيدش ربنا لواحد يطرطقله عرق بلاد,1,1,True,0.432544780828779,0.567455219171221
الفقر عيبا 🖕 والرزق ربي صبحانو,0,0,True,0.7517551701079347,0.2482448298920653
لاابالي شعب يكون واعي ماشي تبع وخلاص,0,0,True,1.0,0.0
احتكار زيت سكر افتعال ازمه يزيد هامش ربح المال رغم اعفاء,1,1,True,0.3398485241504501,0.6601514758495499
دراهم متخافش يسو ناس,0,0,True,1.0,0.0
التصعيد باضافه السبت,0,0,True,1.0,0.0
القانون ربراب كره القدم,0,0,True,0.8026137486778685,0.1973862513221315
حكومه فاشله همها الوحيد الانتخبات والتحضير الانتخبات,1,1,True,0.22465641988361518,0.7753435801163848
الله يعميكم الجزائر,1,0,False,0.9520087529662821,0.04799124703371793
عبله يقراو نمي يعرفو يعذبو ولاد الشعب,1,1,True,0.25108627893003077,0.7489137210699692
اظن اله استجاب لدعاء المظلومين,0,0,True,0.9000296375377463,0.0999703624622536
روح تخرا ياخاين الحراك,1,1,True,0.0,1.0
هاديك رقبه عنده طبون,1,1,True,0.11194961872432296,0.888050381275677
المشكل الامور سيئ اسوء رجعت ازمه السيوله زيد الانترنت بالجمعه صراحه اتساءل الدوله,1,1,True,0.44964435254757795,0.550355647452422
الثوره الابواب,0,0,True,1.0,0.0
بصحتك شعال دار هد الميكرو,0,0,True,1.0,0.0
ومزال تزيد سومه تطلع انها الجزائر الجديده قلك نعرف مين نجيب دراهم قليل ملا مايعش حسبي الله ونعم الوكيل,0,0,True,0.873027158364743,0.12697284163525702
ennahar nta3 nemi jamais nefat ghir tbahdel fina,1,1,True,0.26971021972721543,0.7302897802727846
هدره عيانه حرام صح تحديد النسل الشعور شوي بالمسؤوليه مبصح متعايرش الناس فقرهم ولدو فقراء مبصح عضماء,0,0,True,0.8423222515890774,0.15767774841092258
3lesh denya ghir drahem mkhloin sah tkon rajel tkhaf reb,1,1,True,0.17733533852327454,0.8226646614767255
وحياتو وواش يحب يسيبورتي بدا يصماط doux,1,1,True,0.0,1.0
اله اسلمك💝👍,0,0,True,1.0,0.0
مره اخري المبدا يتحاسبوا ولن اخسر بجايه تيزي وزو ربراب كانوا راضون استقل القضاء كلمه اخري,0,0,True,1.0,0.0
الله يمسخكم غشاشين,1,1,True,0.2667846866965691,0.7332153133034309
نعبد ربي الحمد الله رب,0,0,True,0.9077595646106044,0.09224043538939564
بلعقل يوجد يقاومم,0,0,True,1.0,0.0
تكذب ياكذاب,1,1,True,0.0,1.0
ماتلاقيتش قالي كوندور,0,0,True,1.0,0.0
وزير تقول قردقود,1,0,False,0.592722934852199,0.407277065147801
اخوااني القباائل ليسو الكل لان القباائل احراار ورجاال طينه الكباار اتحدث يداافعون ربراب ثااني ملياردير عربي قدم مااهي المشااريع التى استفدتم ياانااس رااه رجل فااسد يخدم المشرووع الفرنسي يريد تقسيمنا حذااري حذااري,1,0,False,0.5835806251133515,0.41641937488664843
سقسي مك عارفه رضعتهم,1,1,True,0.1538324538157374,0.8461675461842626
معندي اريد اشتري,0,0,True,1.0,0.0
ولق وي شفتو صحره,1,1,True,0.14553631912974896,0.854463680870251
le3erebe yebe9awe neocha heta leyome,1,1,True,0.12831499225807153,0.8716850077419285
ربي يستر شاء الله عيشين عقلي حبس,0,0,True,1.0,0.0
الخونه واامحكوم 20 سنه طرف المحكمه العسكريه يعودون البلد وعلى متن طاءره رءاسيه والاحرار متهمون بالارهاب,0,0,True,0.6211534733430302,0.3788465266569698
الاغتصاب مراكز الامن هاده بدايه الانهيار,0,0,True,0.6963782102912826,0.30362178970871745
اله يرحموا يغفرلو ذنوبو امين,0,0,True,0.8354098343098195,0.16459016569018053
اله يبارك فحلين,0,0,True,1.0,0.0
حداد ربراب كونيناف استقدام الاسماء يصبح سجن الحراش اغلي باريس مانشستر سيتي,1,1,True,0.11299390327185455,0.8870060967281455
