text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.5691048012414572,0.43089519875854276
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.9988487648570524,0.001151235142947571
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.32941103092930574,0.6705889690706943
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.9952015889885863,0.00479841101141365
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.032542167065075,0.967457832934925
علاه تشتيو تشعلو النار 😐,0,0,True,0.2368057926255871,0.7631942073744129
نيك موك يا مول لاباج,1,1,True,0.9991066972616465,0.0008933027383535297
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9946251599082861,0.005374840091713851
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.9996881545831967,0.00031184541680329136
ماعندو معني,0,0,True,0.0031120825189634555,0.9968879174810366
والله نعزك على هادي غاضتني,0,0,True,0.2217123775733873,0.7782876224266126
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.0745970894454485,0.9254029105545515
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.0011368229354567594,0.9988631770645432
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.07560455823976156,0.9243954417602385
مرحبا الامر مكن,0,0,True,2.248341466117751e-05,0.9999775165853388
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,True,0.18873580698059017,0.8112641930194098
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.9940804897178468,0.005919510282153206
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.00020108715494052723,0.9997989128450595
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,False,0.476932548762987,0.523067451237013
كل واحد ومكتوبو,0,0,True,0.06797133262875799,0.932028667371242
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.7371339086901832,0.26286609130981675
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.6115358618142531,0.3884641381857469
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.11628931025115313,0.8837106897488469
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,0,False,0.3895974890426108,0.6104025109573892
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.9781346562736813,0.021865343726318653
الكوشه وشحال دير,0,0,True,0.0006983103531032234,0.9993016896468968
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.023357602553096705,0.9766423974469033
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.0018288077444884318,0.9981711922555115
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.8842584191962914,0.11574158080370855
رجاله احرار,0,0,True,0.2383746969391262,0.7616253030608738
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.9924705847934158,0.0075294152065842335
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.0038136684232218067,0.9961863315767782
نضن خلي مكالاه نضن الرعيان,0,1,False,0.528037930927505,0.47196206907249505
عقبال الكثير النجاحات انشاء اله,0,0,True,0.018947652150925285,0.9810523478490747
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9896017234710178,0.010398276528982175
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.7794706177183865,0.22052938228161345
تحيا الاحرار,0,0,True,0.06218871791585982,0.9378112820841402
يا حمار,1,1,True,0.9995545384004941,0.0004454615995058697
كون زدت محمد صلاح,0,1,False,0.7813285595687174,0.21867144043128262
wach kho cava,0,1,False,0.7273769155763996,0.2726230844236004
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.3181111942250419,0.6818888057749581
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.9972065707777622,0.0027934292222377977
الخير سطيف العالي,0,0,True,0.004115541577157225,0.9958844584228428
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.9974533797167573,0.0025466202832427065
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.98451375309146,0.015486246908539947
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.09135687095836464,0.9086431290416354
واحد رخيص تمشي فيه الجرذان,1,1,True,0.9446269100841397,0.05537308991586032
matoub radiya 3anhoo ❤️,1,0,False,0.030896754767869187,0.9691032452321308
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.0004556487111837859,0.9995443512888162
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.019205478011045118,0.9807945219889549
10 كذابين,1,0,False,0.34416963214613694,0.6558303678538631
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.00589522686463309,0.9941047731353669
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9999918806904209,8.11930957911322e-06
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.9448992730112125,0.05510072698878754
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.0001205300980614468,0.9998794699019385
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.10091833888103494,0.899081661118965
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.030673775430824172,0.9693262245691758
ملخر عندك حق,0,0,True,0.15416129906842807,0.845838700931572
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.7939906380351753,0.20600936196482467
ديرو جام مبعد نولي,0,0,True,0.03707666821083029,0.9629233317891697
ياو قوو,1,1,True,0.6186702768366574,0.38132972316334257
80 مليون كون عندي علاه نحرق,0,0,True,0.11664813251377387,0.8833518674862262
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.0018054493111435612,0.9981945506888564
حذاري جماعه بطني بطني,1,1,True,0.7625485117389414,0.23745148826105855
تحزيق العواد باب الواد,1,1,True,0.8486257036988447,0.1513742963011553
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.00025164495092543066,0.9997483550490746
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.7346624324121855,0.26533756758781446
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.0009513917767122403,0.9990486082232878
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,True,0.7355829948305297,0.2644170051694703
وراك عيش ياحلوف,1,0,False,0.3321268256818519,0.6678731743181481
اكدلي على دوري المنحرفين,1,1,True,0.8929719639418958,0.10702803605810418
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.7274632408281547,0.2725367591718453
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.9763675289245927,0.023632471075407335
مشي كبير بزاف مزيه 😂,0,0,True,0.0012547515100932635,0.9987452484899068
الله يسلمك وانت زاده,0,0,True,0.007275577805087871,0.9927244221949121
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.986698116166608,0.013301883833392036
محتاجه لافيسال,0,0,True,0.29843516653422647,0.7015648334657736
ونقطاع لاماء,0,0,True,0.29843516653422647,0.7015648334657736
