texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
تحزيق العواد باب الواد,1,1,True,0.9858562,0.014143825
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.0029219615,0.99707806
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.9940561,0.0059438944
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.001360012,0.99864
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,True,0.67756796,0.32243204
وراك عيش ياحلوف,1,1,True,0.93714744,0.06285256
اكدلي على دوري المنحرفين,1,1,True,0.90340513,0.09659487
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.9973084,0.0026916265
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.9970763,0.002923727
مشي كبير بزاف مزيه 😂,0,0,True,0.0035754237,0.99642456
الله يسلمك وانت زاده,0,0,True,0.004116373,0.99588364
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.98913926,0.010860741
محتاجه لافيسال,0,0,True,0.013757373,0.98624265
ونقطاع لاماء,0,1,False,0.84431714,0.15568286
ربنا معاكم يا خو❤️,0,0,True,0.0088699795,0.99113
انتاع الشعر رد على مقري يا محترف,1,1,True,0.99543875,0.0045612454
اقتلوهم يتكاثرو,1,1,True,0.9338298,0.066170216
الله يرحم ايام بوتفليقه,0,0,True,0.008563297,0.9914367
روح نيك مك تفو,1,1,True,0.98994106,0.010058939
الصداره للجزائر برك يا خو خو,0,0,True,0.0028775446,0.99712247
نكتها فديدين,1,1,True,0.89911115,0.10088885
اله يرحمهم جواهر,0,0,True,0.0069036977,0.9930963
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.9911295,0.008870482
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.009349378,0.9906506
كلام صحيح,0,0,True,0.012382374,0.9876176
عندك ما تعبد هنا,0,0,True,0.019093076,0.9809069
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.9967139,0.0032861233
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.9941018,0.0058981776
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.0015608817,0.99843913
الله يرحمو هدوك اليمات الله الله,0,0,True,0.0033599534,0.99664
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.0019910499,0.99800897
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.99264693,0.0073530674
لعنه الله عليك يا ديوت يا خنزير,1,1,True,0.9955552,0.004444778
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,0.99599516,0.004004836
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.9968676,0.003132403
علاه فيه سوه في رقبتو,1,1,True,0.9506414,0.049358606
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.0045676245,0.9954324
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.99733955,0.0026604533
نسيت باباكم القايد صالح,1,0,False,0.43577337,0.5642266
شاء اله صح العرض,0,0,True,0.0068951664,0.9931048
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.9388545,0.061145484
حيا الله احرار الجزائر,0,0,True,0.0068771406,0.9931229
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,0.008397843,0.9916022
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,0.98729414,0.0127058625
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,False,0.032777954,0.96722203
خاطيك علابالي 🕊️,0,0,True,0.0071282424,0.99287176
تموت بلقنطه,1,1,True,0.8614784,0.13852161
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,0,True,0.010949972,0.98905003
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,0.0015834868,0.99841654
اصلك امازيغي,0,0,True,0.02593343,0.97406656
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.95756793,0.04243207
smhli bsh g3rtha 😢,1,0,False,0.01679592,0.98320407
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.997965,0.0020350218
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,0.002086263,0.9979137
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.9715475,0.028452516
كذبون اخر العمر,1,1,True,0.9810426,0.018957376
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.1493034,0.85069656
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.085221656,0.91477835
ما شاء الله بالتوفيق ان شاء الله,0,0,True,0.0033990082,0.996601
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,0.0015801401,0.9984199
باينه بنينه,0,0,True,0.015458102,0.9845419
حاجه شابه راني نهدر عن تجربه,0,0,True,0.001963426,0.99803656
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,0.005264457,0.99473554
ماشاء اله بالتوفيق,0,0,True,0.007949463,0.9920505
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,0.9983589,0.0016410947
نيك مها رحنا السلام,1,1,True,0.98969275,0.010307252
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.0016100523,0.99838996
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.99670213,0.0032978654
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.99122095,0.008779049
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,True,0.00802312,0.99197686
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,0.9969766,0.003023386
😑👎,1,1,True,0.90835994,0.091640055
ou ya3tihh sahték ya chikour abla,0,0,True,0.10418566,0.89581436
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,0.003956862,0.99604315
nik yamak ya wlid l9ahba,1,1,True,0.9928318,0.007168174
شاء اله خويا مرحبا بيك,0,0,True,0.0050614937,0.9949385
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.97421527,0.02578473
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.004558039,0.995442
rouh ya ben lehram,1,1,True,0.9780358,0.021964192
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9966023,0.0033977032
لست ربراب حداد,1,1,True,0.66510284,0.33489716
57,0,0,True,0.07764871,0.9223513
keshma darolk mouloudia beyna 🌶,1,0,False,0.011534074,0.9884659
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.00226026,0.99773973
متستحييل,0,1,False,0.85548407,0.14451593
انت عندك معلومه,0,0,True,0.0069633997,0.9930366
الباك,0,0,True,0.04687732,0.9531227
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.9956737,0.004326284
نعبد ربي سبحانو ونحب billie من هذو,0,0,True,0.0035902269,0.9964098
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.9944892,0.005510807
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,True,0.0062158206,0.9937842
نسيت القايد بقره الاركان,1,1,True,0.9698326,0.0301674
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,True,0.9933984,0.006601572
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.002172577,0.9978274
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,True,0.0037517443,0.99624825
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.99580574,0.0041942596
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.9985253,0.0014746785
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.01070008,0.9892999
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,1,True,0.9978288,0.0021712184
وين جاي محل معتمد لكم في غاردايه,0,0,True,0.0025400235,0.99745995
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,True,0.99288106,0.0071189404
