text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
علاه تشتيو تشعلو النار 😐,0,0,True,0.8242657057582582,0.17573429424174175
نيك موك يا مول لاباج,1,1,True,0.01017277035358971,0.9898272296464102
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.045194167805844114,0.9548058321941558
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.011647919919886193,0.9883520800801141
ماعندو معني,0,0,True,0.9564836524316658,0.04351634756833414
والله نعزك على هادي غاضتني,0,0,True,0.7686254963936213,0.23137450360637876
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.8903443402406641,0.10965565975933599
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.9718029629002841,0.028197037099715952
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.827159994548217,0.17284000545178313
مرحبا الامر مكن,0,0,True,0.9949336600445173,0.005066339955482733
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,1,False,0.12261300683451595,0.8773869931654841
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.05919084949221089,0.9408091505077891
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.9922680906529014,0.007731909347098603
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,False,0.5469809163488709,0.4530190836511291
كل واحد ومكتوبو,0,0,True,0.8745635244359935,0.12543647556400642
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,0,False,0.5823619668725415,0.4176380331274586
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.1334584090044051,0.8665415909955949
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.37316981796740023,0.6268301820325998
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.252464044971725,0.7475359550282749
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.170774824035722,0.829225175964278
الكوشه وشحال دير,0,0,True,0.9548734561458294,0.045126543854170614
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.9293016488384068,0.07069835116159325
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.9487971320971599,0.051202867902839976
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.2983406009707071,0.7016593990292931
رجاله احرار,0,0,True,0.8733562237665772,0.12664377623342304
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.051030922764917525,0.9489690772350825
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.9604297029764891,0.03957029702351085
نضن خلي مكالاه نضن الرعيان,0,0,True,0.7989793451441654,0.2010206548558347
عقبال الكثير النجاحات انشاء اله,0,0,True,0.8506977085408755,0.14930229145912458
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.08856959252169035,0.9114304074783098
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.11509577592702601,0.884904224072974
تحيا الاحرار,0,0,True,0.8313120820885326,0.16868791791146753
يا حمار,1,1,True,0.01939431244147015,0.9806056875585298
كون زدت محمد صلاح,0,0,True,0.5996390196781457,0.40036098032185435
wach kho cava,0,0,True,0.4793863810612544,0.5206136189387455
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.8316825679630313,0.1683174320369686
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.04237177224680809,0.9576282277531918
الخير سطيف العالي,0,0,True,0.9688420503248796,0.031157949675120502
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.07952474141239974,0.9204752585876002
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.013410122275570067,0.9865898777244296
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.475698223259408,0.5243017767405918
واحد رخيص تمشي فيه الجرذان,1,1,True,0.15508508978981156,0.8449149102101886
matoub radiya 3anhoo ❤️,1,0,False,0.8436344951257078,0.15636550487429207
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.96674950644983,0.033250493550169916
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.9539609603575195,0.04603903964248048
10 كذابين,1,0,False,0.8923925603553996,0.10760743964460057
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.9426721044375106,0.057327895562489344
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,6.444447329944727e-07,0.999999355555267
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.1802756415746308,0.8197243584253693
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.9817268716740166,0.018273128325983438
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.8203196841120047,0.17968031588799524
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.9675805406066648,0.03241945939333511
ملخر عندك حق,0,0,True,0.8631037485915399,0.13689625140845982
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.25197734767201047,0.7480226523279897
ديرو جام مبعد نولي,0,0,True,0.935987741025844,0.06401225897415608
ياو قوو,1,0,False,0.6763688755274206,0.32363112447257936
80 مليون كون عندي علاه نحرق,0,0,True,0.8041884475053398,0.19581155249466037
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.8512393337226654,0.14876066627733434
حذاري جماعه بطني بطني,1,1,True,0.31115805453852163,0.6888419454614784
تحزيق العواد باب الواد,1,0,False,0.8214562551834004,0.17854374481659974
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.971562435223026,0.028437564776974112
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,0,False,0.6411461949077327,0.3588538050922673
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.9572371803037847,0.04276281969621531
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,0,False,0.6840150291683753,0.31598497083162475
وراك عيش ياحلوف,1,0,False,0.6106272396907624,0.38937276030923756
اكدلي على دوري المنحرفين,1,0,False,0.7241869841348126,0.2758130158651873
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,0,False,0.6014533379265947,0.39854666207340533
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.054477588822653744,0.9455224111773461
مشي كبير بزاف مزيه 😂,0,0,True,0.9642496292831356,0.03575037071686436
الله يسلمك وانت زاده,0,0,True,0.9359627649582025,0.06403723504179755
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.05083609932501254,0.9491639006749875
محتاجه لافيسال,0,0,True,0.8374856870164632,0.16251431298353688
ونقطاع لاماء,0,0,True,0.8374856870164632,0.16251431298353688
ربنا معاكم يا خو❤️,0,0,True,0.9379066848088159,0.06209331519118406
انتاع الشعر رد على مقري يا محترف,1,1,True,0.041419713818533085,0.958580286181467
اقتلوهم يتكاثرو,1,0,False,0.8374856870164632,0.16251431298353688
الله يرحم ايام بوتفليقه,0,0,True,0.8724319010043831,0.12756809899561714
روح نيك مك تفو,1,1,True,1.351703068285487e-06,0.9999986482969316
الصداره للجزائر برك يا خو خو,0,0,True,0.9130129472956652,0.08698705270433475
نكتها فديدين,1,1,True,0.1006513588206396,0.8993486411793605
