text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
باينه عليك بو صبع لزرق,1,1,True,1.9581404916037228,0.8763315700339951,0.12366842996600491
وقتاش العرس متبرع بكرهبتي نوصلك الا حد دار عريسك 🤣,0,0,True,-0.5194126883812982,0.37298957703841673,0.6270104229615833
😂 بالدموع,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
معليش سلعه بلادي نشجعوها انا تاني نشري😜,0,0,True,-1.3333926282713602,0.2085987384339945,0.7914012615660055
رشيد او يحوس يضحك علينا انه خائن,1,1,True,0.8777635754692683,0.7063585647169646,0.29364143528303543
كلمات رقيقه تعرف طريقها القلب,0,0,True,-0.41733824436951106,0.39715385999336345,0.6028461400066365
لي خدم طرول ذكي ذكي جدا,0,0,True,-0.7816015370382039,0.31397482084939454,0.6860251791506055
بلا مزيه كيما اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,True,-2.08950770717079,0.11012080695328405,0.8898791930467159
peur parce ce que hadou houma les vrais hommes de algérie hadou houma ils vont pas laisser algérie tache3ale fiha naree il sont des principes hadou nasse andehoum algérie fi damhoum machi wellad franca rabi makoum nechallah vous serez régulariser nechallah vous étiez la qui kane chabe fi hala je me souviens très bien de cette époque 👍vive algér,0,1,False,2.171530606272099,0.8976636591873393,0.10233634081266074
تبون,0,1,False,0.8845633766536924,0.7077669715509435,0.2922330284490565
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,True,0.722160851598479,0.6730826737270734,0.3269173262729266
روح تعطي ربي قاعد كي ربي,1,1,True,1.3308446563917717,0.7909803165352853,0.20901968346471467
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,True,0.530639673235535,0.6296322932326431,0.37036770676735686
بدون تعليق,0,0,True,-1.7444305219469896,0.14875104984949963,0.8512489501505004
احح بردتلي قلبي,0,1,False,0.059746535429968495,0.514932192231941,0.485067807768059
عندك حق الله تتعذب تعذب اولادك معاك,0,0,True,-0.8519740060337722,0.2990189287283541,0.7009810712716459
رخيس وطحان تفو,1,1,True,4.750581569262669,0.9914274587870382,0.008572541212961804
حارب الصين مناه قضاو على بلادو اقتصاديا ميش على جال المسلمين2 المثليين فالغرب واحد ميقدر يهدر معاهم جامي حاربهم,0,0,True,-0.5968600401670547,0.3550623952108158,0.6449376047891842
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,True,0.9568412465498854,0.7224889245389587,0.27751107546104126
سوه ختك,1,1,True,4.465306212514547,0.9886295995301372,0.011370400469862818
عندنا ربي نعبدوه,0,0,True,-0.934761800823898,0.2819596477370815,0.7180403522629185
ياو روح تعطي يا الحركي الخائن نيك مك,1,1,True,4.067344142217228,0.983165450780716,0.016834549219283956
wenta rak dayer chdayer howa,0,1,False,0.0983544483965565,0.5245688095603469,0.4754311904396531
شاء اله يشفي مريض,0,0,True,-0.8053641515929504,0.3088792456935118,0.6911207543064882
وجوه جديده ستدخل المسجد لا تعرفونها لا ترموها بالنفاق بل تبسموا في وجوهها لعلها تكون بدايه توبتهم وتوبتنا ان شاء الله تعالى,1,0,False,-0.07289271934235503,0.48178488472161207,0.5182151152783879
حان الوقت لالغاء الاشتراك 🤗😊,0,0,True,-1.287915524782834,0.21620583884909306,0.7837941611509069
الحكومه نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب,1,1,True,0.9469302068047047,0.7204973989637429,0.2795026010362571
غامل يازبي,1,1,True,2.4315104617186947,0.9191987894213822,0.08080121057861778
خلطتي فيه باصيتي يالفايحه,1,1,True,0.0596022484457196,0.5148961525800146,0.48510384741998536
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد كاش مدنا عندو بالعكس,1,1,True,0.4221656026540505,0.6040013432502728,0.39599865674972723
7🤣,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
khtak,1,1,True,0.974741657531186,0.7260636011722943,0.2739363988277057
تحيا ربراب سي اهموث نشاوين,0,1,False,0.14363223291868715,0.5358464527299421,0.46415354727005786
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,True,-2.6912083211822275,0.06349413047692924,0.9365058695230708
فريط اوملات ببيض 😂,0,1,False,1.1866490117209687,0.7661412070212817,0.23385879297871826
ال 106 تحلب وولا يهدر على معطوب,1,1,True,1.9832263416902647,0.8790246720126867,0.12097532798731325
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,True,-0.7506364033266468,0.3206826475410198,0.6793173524589802
azel,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ماشاء اله بنت خالتي انت شهاركل,0,0,True,-0.5957967142438455,0.3553059270095914,0.6446940729904086
السفيه يقرى ما فيه,1,0,False,-0.11520468335581888,0.47123064132095543,0.5287693586790445
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,-0.7880535249925216,0.3125867680744732,0.6874132319255268
وش بول بعير كاش تطبيع الامارات,1,1,True,0.743017744364233,0.6776554010609983,0.3223445989390017
كاميرون مصر,0,0,True,-0.950997395069457,0.2786842820152091,0.7213157179847909
sadwetch,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
عاود لحساب مقريتش رياضيات,1,1,True,0.6394072371708934,0.6546194534699985,0.3453805465300015
انت صحيح الشرطه عمرها تعتقل القصر يا حيوان,1,1,True,1.2746644967361953,0.7815401871221086,0.2184598128778914
رساله الى القايد صالح انت عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت واحد من العصابه كن رجل فقط ونحن معك لكن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,1,True,1.2971408601826115,0.7853534012523341,0.2146465987476659
الفقر عيبا اله الرزاق♥️,0,0,True,-1.2742500414632725,0.218530583206787,0.781469416793213
الله يوفقك,0,0,True,-1.1425672766583201,0.24184931778199636,0.7581506822180036
ايها المسلمون الا تحاربون,0,0,True,-0.5623944915375598,0.3629936018092445,0.6370063981907554
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار لازم يتحاسب,1,1,True,0.5215984772414493,0.6275214677224553,0.3724785322775447
سبي نتوما كي يروح لواحد تهدرو ايا قولي ويناه لي القدس عاصمه اخراءيل,1,1,True,1.4745978202211032,0.8137552263644559,0.18624477363554415
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا على ابناء الجزائر,1,1,True,0.38562355379112406,0.5952287165276655,0.4047712834723345
شريتو لقيت مشكل تطبيق اداره النظام مكاش التطبيقات يحبسو وحدهم عندك هذ المشكل لالا,0,0,True,-2.4983913160170226,0.07597103172272142,0.9240289682772785
رخيس دعم بوتفليقه للعهده الخامسه لي ان بوتفليقه دفع راشوه لفرنسا لكي يطلق سرحه من السجن الذي دخله من اجل,1,1,True,0.4612227365372376,0.6133042031191768,0.38669579688082323
ها ها,0,0,True,-0.8587831857949186,0.2975936356922475,0.7024063643077525
روح بول ارقد طز عليكم لوكان راكم تبكو صلاتكم هاك لوكان رانا اسياد العالم,1,1,True,0.9685550308290534,0.7248313911154769,0.2751686088845231
حقيقه خو,0,0,True,-0.29589864990792314,0.426560397106148,0.573439602893852
مخي حبس مع هذو العلماء قالك قاطع شركه جزائريه روح اشري على شركه سعوديه 🤦🏻‍♂️,0,0,True,-0.19920730653612803,0.45036221519763564,0.5496377848023644
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب من الاوائل والدور للبقيه اما هو فتهمته واضحه لانقاش فيها علاه تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش هنا ولا معدناش اراضي فلاحيه هو ووزير التجاره,1,1,True,0.7000735902136705,0.6682040878639389,0.3317959121360611
ايا لابوبال 😹,1,1,True,1.1549528372923972,0.7604144097877311,0.23958559021226888
الادمن الشهوه نتاعو تجيه كي يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا راه يخلط في ترمتو برك 😂,1,1,True,2.0152819633731576,0.8823922721033899,0.11760772789661011
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف لقيتوش وين نصيبوا فضلكم,0,0,True,-2.1968628184083165,0.1000325630151407,0.8999674369848593
مايزكيش روحو ونتوما يا مرخس زكيوه,1,1,True,1.4712972524512564,0.8132544819419079,0.18674551805809214
برافو عليك امير او ربي اوفقك ان شاء الله 💪,0,0,True,-1.3389832935873383,0.20767730527806222,0.7923226947219377
مدرنا والو لكان تكرمي علينا تفضلي,0,0,True,-1.3853658535674025,0.20014860259131043,0.7998513974086896
قستها فرر مي كي جبده لي زيكيب نكتها لتم,1,1,True,0.3476394750800564,0.5860450409764117,0.41395495902358825
الحج في ثاوريرث موسى ❤,0,0,True,-0.5688703729357465,0.3614975212375654,0.6385024787624346
اله يرحمها لعقوبه ليك,0,0,True,-0.5859106178383295,0.3575736975758022,0.6424263024241978
داسيا ستيب واي شحال السومه نتاعها,0,0,True,-1.4518201123173509,0.18972160700158924,0.8102783929984108
التخصص الوحيد الذي لن تجده يدرس في جامعات الدنيا هو الاخلاق قد يحمله عامل النظافه ويرسب فيه الدكتور,0,0,True,-1.0700133545404498,0.2554005445164958,0.7445994554835043
50 محل وكتاش تحلو في البيض,0,0,True,-1.45488845817979,0.1892503674281987,0.8107496325718013
درت اختبار حمض نووي لقيت روحي اصلي من قبرص,0,0,True,-0.2291414614451217,0.442963976735677,0.557036023264323
تكوبياج ماشي باك,0,0,True,-0.9963113470446188,0.26966727237472193,0.730332727625278
نظرات نزار اشبه الي دليل فرنسا ترك الشعب يعيش بسلام القايده عزوج رانا العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,1,True,0.22683452551931488,0.5564667193388265,0.4435332806611735
الجيوش العربيه مجرد قطيع لاجار,1,1,True,0.6861993676183793,0.6651209245320202,0.3348790754679798
مختصون اشغال الديكور والتهيءه,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
والديها وخوها وعلاه يحرموها مسكينه,0,0,True,-1.245777573156872,0.22343191686042624,0.7765680831395738
روح تخرى يا برميل الزبل,1,1,True,1.1166332687367433,0.7533636884911238,0.24663631150887622
