text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
الادمن الشهوه نتاعو تجيه كي يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا راه يخلط في ترمتو برك 😂,1,0,0,0.503027,0.496973
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف لقيتوش وين نصيبوا فضلكم,0,1,0,0.49847,0.50153
مايزكيش روحو ونتوما يا مرخس زكيوه,1,0,0,0.510623,0.489377
برافو عليك امير او ربي اوفقك ان شاء الله 💪,0,0,1,0.519414,0.480586
مدرنا والو لكان تكرمي علينا تفضلي,0,0,1,0.513256,0.486744
قستها فرر مي كي جبده لي زيكيب نكتها لتم,1,0,0,0.519105,0.480895
الحج في ثاوريرث موسى ❤,0,1,0,0.486411,0.513589
اله يرحمها لعقوبه ليك,0,0,1,0.513098,0.486902
داسيا ستيب واي شحال السومه نتاعها,0,0,1,0.514369,0.485631
التخصص الوحيد الذي لن تجده يدرس في جامعات الدنيا هو الاخلاق قد يحمله عامل النظافه ويرسب فيه الدكتور,0,1,0,0.492028,0.507972
50 محل وكتاش تحلو في البيض,0,0,1,0.50617,0.49383
درت اختبار حمض نووي لقيت روحي اصلي من قبرص,0,0,1,0.508448,0.491552
تكوبياج ماشي باك,0,0,1,0.521741,0.478259
نظرات نزار اشبه الي دليل فرنسا ترك الشعب يعيش بسلام القايده عزوج رانا العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,0,0,0.502323,0.497677
الجيوش العربيه مجرد قطيع لاجار,1,0,0,0.50278,0.49722
مختصون اشغال الديكور والتهيءه,0,1,0,0.49553,0.50447
والديها وخوها وعلاه يحرموها مسكينه,0,0,1,0.502917,0.497083
روح تخرى يا برميل الزبل,1,0,0,0.505838,0.494162
عاهره طرطاق تهدر اميردز شلي فمك يلق,1,1,1,0.499898,0.500101
نسكن برهوم رحت عندهم قالولي ماكانش باتقسيط اشهر نخلصهم شوفو معاهم,0,0,1,0.501763,0.498237
باغي نشري تلفاز دكي مثل ما هو معروض وكم ثمنه,0,1,0,0.49756,0.50244
undefined اطشو فريط اومليط بلابيض باليز,0,0,1,0.520896,0.479104
ربي ياخذ فيه الحق الحرامي ربي يخلص فيه الشيطان وانت ربي يقدرك يعينك ولازمك تكوني قويه فحله الله يعطيك الصحه,1,0,0,0.533915,0.466085
اصبر السولكينغ مالو,0,0,1,0.515081,0.484919
ستندمون زمن القايد صالح رحمه اله,0,1,0,0.490622,0.509378
الخزي العار على ائمه السيسيبي,1,0,0,0.510889,0.489111
وفلسطين وسوريا والعراق 🙂,0,1,0,0.490389,0.509611
نحب تونس ونحب نتفرج البرامج تاعها وزيد رحت لتونس وصليت سمعت الاذان وبطبيعه الحال حوست المسجد لقيت وانت حوست ملهي لقيت عادي,0,0,1,0.504311,0.495689
ان اراد الاستمرار في الحكم فعليه ان يطيع اسياده الفرنسيين والجزائر مجرد حديقه خلفيه للفرنسيين لانهم هم من يديرون خيوط اللعبه السياسيه في الجزاءراما الثبون فهو بيدق في اياديهم ليس الا,1,0,0,0.503582,0.496418
لا يوجد شيء اسمه دعاء الزلازل,0,1,0,0.496997,0.503003
البلاد هذ الفرك نبدله,0,0,1,0.514453,0.485547
انا حاب نخدم الالكترونيك فلاباز تاعكم,0,0,1,0.507554,0.492446
انا رايي الشخصي متضامن من اسعد ربراب حتى انه ربما سرق ودار ودار على الاقل استثمر في بلادو ومخدم ناس بزااف اكثر من 180 شوف لي سرق وداهم وماانتفعش منو الشعب ربراب على الاقل مخدم ناس معاه الحريه لاسعد ربراب احب من احب وكره من كره للعلم انا لست قبايلي لكن رايي اقوله وكل واحد حر في رايو,0,1,0,0.497299,0.502701
سمن هز الصحه الجرثومه,1,0,0,0.511531,0.488469
تغسل تشلل 🙂,0,1,0,0.496479,0.503521
تحرشوش بلبنات يتحرشو بولد يا وحد الكذاب,1,0,0,0.511798,0.488202
اشحال ملاين منفهمش الفرنسيه,0,0,1,0.50205,0.49795
رواح نيك امك القحبا ياوليد فرنسا,1,1,1,0.47737,0.52263
الهدايا الخاصه بالطمبوله طولتوا علينا,0,0,1,0.512539,0.487461
هل هذا التطبيق يصلح لتلفاز بروند 32 سمارت وشكرا,0,1,0,0.491733,0.508267
كي شغل سقساوهم عندك الفرك قالهم خويا ربي يجيب,0,0,1,0.514319,0.485681
علاش معلبكهمش هذهي الجزائر جديده اسعار جديده,0,1,0,0.498408,0.501592
ربي يشفيه يخفف عليه رغم المرض راه يادي فالواجب المشكله العصابه ماشي فيه طهور ان شاء الله لي يسبو قع راه يخفف عليه فذنوب,1,1,1,0.499915,0.500085
ناشط سياسي اصله جزاءري هاجر بطريقه شرعيه لفرنسا بدون وثاءق منحه الوثاءق طرف السلطات الفرنسيه لكي يهاجم جنرالات فرنسا واولادها الجزاءر فرنسا وتحت حمايه المخابرات الفرنسيه الشهاده تمنح الا عندك شهاده اقامه وموقع قوقل موجود,0,0,1,0.503804,0.496196
حسب عملي نامبورتي سلعه لاكوست 75😵 تديها الجزائر 🌚💔,0,0,1,0.50259,0.49741
بصح الاصل يكتب لك جيقا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,0,1,0.510375,0.489625
حمد لله على نعمه الاسلام 🙌,0,0,1,0.510551,0.489449
ان شاءالله,0,0,1,0.507266,0.492734
mabrouk alik khoya amir autres succès inchallah,0,1,0,0.48396,0.51604
امم باهيه والصوره على اليسار من جيجل خلاف,0,0,1,0.505791,0.494209
ماتزيدش ربنا حتى انت لواحد راح يطرطقله عرق في بلاد,1,0,0,0.511527,0.488473
الفقر ليس عيبا 🖕 والرزق بيد ربي صبحانو,0,1,0,0.492412,0.507588
لاابالي لازم شعب يكون واعي ماشي تبع وخلاص,0,0,1,0.513112,0.486888
احتكار زيت سكر اكثر افتعال ازمه يزيد هامش ربح المال رغم اعفاء,1,1,1,0.486252,0.513748
كاين دراهم متخافش يسو قاع ناس,0,0,1,0.511502,0.488498
التصعيد باضافه السبت,0,1,0,0.487263,0.512737
القانون ربراب كره القدم,0,0,1,0.519815,0.480185
حكومه فاشله همها الوحيد الانتخبات والتحضير الى الانتخبات,1,1,1,0.499291,0.500709
الله يعميكم على الجزائر,1,1,1,0.498745,0.501255
عبله يقراو نمي يعرفو يعذبو ولاد الشعب,1,0,0,0.515102,0.484898
اظن اله استجاب لدعاء المظلومين,0,0,1,0.50227,0.49773
روح تخرا ياخاين الحراك,1,0,0,0.516237,0.483763
هاديك رقبه عنده طبون,1,0,0,0.521847,0.478153
المشكل ان الامور من سيئ الى اسوء رجعت ازمه السيوله زيد الانترنت بالجمعه صراحه اتساءل وين راهي الدوله,1,0,0,0.507159,0.492841
الثوره الابواب,0,0,1,0.505604,0.494396
بصحتك شعال دار هد الميكرو,0,0,1,0.516369,0.483631
ومزال تزيد سومه تطلع انها الجزائر الجديده قلك نعرف مين نجيب دراهم قليل ملا مايعش حسبي الله ونعم الوكيل,0,0,1,0.50998,0.49002
ennahar nta3 nemi hadi jamais nefat ghir tbahdel fina,1,0,0,0.508578,0.491422
مش هدره هذي عيانه بزاف حرام عليك صح انا مع تحديد النسل الشعور شوي بالمسؤوليه مبصح متعايرش الناس على فقرهم كاين بزاف ولدو فقراء مبصح ولا عضماء,0,0,1,0.52013,0.47987
3lesh denya hadi ghir drahem ya mkhloin sah ki tkon rajel tkhaf reb,1,0,0,0.517028,0.482972
كل واحد وحياتو وواش يحب يسيبورتي هنايا بدا يصماط le doux,1,1,1,0.474974,0.525026
اله اسلمك💝👍,0,0,1,0.519418,0.480582
مره اخري المبدا يتحاسبوا كاع ولن اخسر بجايه تيزي وزو ربراب كانوا راضون واذا استقل القضاء كلمه اخري,0,1,0,0.499796,0.500204
الله يمسخكم يا غشاشين,1,0,0,0.514567,0.485433
نعبد ربي الحمد الله يا رب,0,0,1,0.518395,0.481606
بلعقل يوجد من لا يقاومم,0,0,1,0.51152,0.48848
تكذب ياكذاب,1,0,0,0.515662,0.484338
ماتلاقيتش قالي كوندور مليح,0,0,1,0.506168,0.493832
وزير تقول قردقود,1,1,1,0.4963,0.5037
اخوااني القباائل ليسو الكل لان القباائل احراار ورجاال من طينه الكباار اتحدث عن الذين يداافعون عن ربراب هو ثااني ملياردير عربي ماذا قدم لكم مااهي المشااريع التى استفدتم منها ياانااس رااه رجل فااسد يخدم المشرووع الفرنسي الذي يريد تقسيمنا حذااري حذااري,1,1,1,0.496333,0.503667
سقسي مك راهي عارفه لي رضعتهم,1,1,1,0.494835,0.505165
انا معندي بس اريد انا اشتري واحد,0,0,1,0.502433,0.497567
ولق وي لا شفتو صحره,1,0,0,0.507363,0.492637
le3erebe yebe9awe neocha heta leyome,1,0,0,0.505075,0.494925
ربي يستر ان شاء الله وين رانا عيشين عقلي حبس,0,0,1,0.507527,0.492473
الخونه واامحكوم عليهم 20 سنه من طرف المحكمه العسكريه يعودون الى البلد وعلى متن طاءره رءاسيه والاحرار متهمون بالارهاب,0,0,1,0.50584,0.49416
الاغتصاب في مراكز الامن هاده بدايه الانهيار,0,1,0,0.485364,0.514636
اله يرحموا يغفرلو ذنوبو امين,0,0,1,0.513241,0.486759
اله يبارك فحلين,0,0,1,0.505631,0.494369
حداد ربراب كونيناف استقدام الاسماء يصبح سجن الحراش اغلي باريس مانشستر سيتي,1,0,0,0.50416,0.49584
تبني السور اه,0,1,0,0.489262,0.510738
الشعب خاصتو برك,0,0,1,0.521969,0.478031
تروح تنيك مك يا ولد قحب فرت اوملات تعقل كنت تحمل شطيبوا صحاب سيما,1,0,0,0.518065,0.481935
الله يرزقنى,0,0,1,0.511012,0.488988
مولوديه ناكتلك مك نيك سوه نتاع مك كي نتا كي هما تحيا شناوه 💚💗,1,0,0,0.513739,0.486261
الاحرار دائما في المقدمه مبروك والف مبروك,0,0,1,0.513336,0.486664
العنوان حي تاكبوا شارع الحضنه رقم الباب بالمديه,0,0,1,0.52078,0.47922
حنا حابي نخدمو مع الشركه حنا خدمات ممكن توريلي وين روح او رقم هاتف,0,1,0,0.497078,0.502922
ااه يالقوطي,1,1,1,0.49739,0.50261
لي سيبورتيو المناطق الناءيه ماشي كعب😂,1,1,1,0.488816,0.511184
سقسي ترمتك مخك جاي في ترمتك تقلك 🙂,1,0,0,0.518861,0.481139
حبيبنا انت مرب نعبد ربي الي خلقني نعبد فري فاير مريض,1,0,0,0.513853,0.486147
يا ملعونه عميله عاهره الشعب فاقلك تسوايش فراك روحي ربي بنتك,1,0,0,0.515906,0.484095
بصح نسيت بلي اسراءيل لي يمد السلاح لصهاينه لي عندو ملفات تءكد يغتصب الاطفال,1,0,0,0.510432,0.489568
واعر بجيش الامبراطوريه,0,1,0,0.487542,0.512458
بنينا,0,1,0,0.480316,0.519684
يخلقو ازمات بش يخلو شعب يلحق في الخبزه وينسى الاهم 😒,0,0,1,0.502175,0.497825
عادي شعب راضي بالذل😂 ساكت 🤐 يشتكي كالهجاله الا في الفيسبوك 🤣 ينتظر الا في الجمعه فقط لكي يناضل من الضهر الى العصر😍 بغناء لوحات جميله ملونه بشعارات فنيه لطيفه 🤗,1,1,1,0.495104,0.504895
wach azbi nta t3rf l9bayl dija ain jaya,1,0,0,0.509514,0.490486
شكون قالك معطوب الاه,0,0,1,0.505331,0.494669
😂✊,0,1,0,0.493251,0.506749
علاش كي تجي نسي عجرم تغنيلك انت حبيبي تيمقاد نص ساعه تعطيلها 4ملاير يطحاحنه,1,0,0,0.501986,0.498014
