texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.010174411348998547,0.9898255886510015
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.07536914199590683,0.9246308580040932
مرحبا الامر مكن,0,0,True,0.009302490390837193,0.9906975096091628
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,True,0.41265061497688293,0.5873493850231171
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.9940134882926941,0.005986511707305908
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.009557832032442093,0.9904421679675579
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,True,0.9596472978591919,0.040352702140808105
كل واحد ومكتوبو,0,0,True,0.012827184982597828,0.9871728150174022
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.9544631838798523,0.045536816120147705
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.5748069286346436,0.42519307136535645
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.08132898062467575,0.9186710193753242
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.9855746030807495,0.014425396919250488
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.9022893905639648,0.09771060943603516
الكوشه وشحال دير,0,0,True,0.009826495312154293,0.9901735046878457
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.1205376535654068,0.8794623464345932
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.016272936016321182,0.9837270639836788
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.9497658014297485,0.050234198570251465
رجاله احرار,0,0,True,0.24482835829257965,0.7551716417074203
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.974958598613739,0.025041401386260986
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.014827224425971508,0.9851727755740285
نضن خلي مكالاه نضن الرعيان,0,0,True,0.03290722891688347,0.9670927710831165
عقبال الكثير النجاحات انشاء اله,0,0,True,0.013520492240786552,0.9864795077592134
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.96259605884552,0.03740394115447998
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9830689430236816,0.01693105697631836
تحيا الاحرار,0,0,True,0.009715823456645012,0.990284176543355
يا حمار,1,1,True,0.9934117197990417,0.006588280200958252
كون زدت محمد صلاح,0,0,True,0.04225614666938782,0.9577438533306122
wach kho cava,0,1,False,0.5378132462501526,0.4621867537498474
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.020860200747847557,0.9791397992521524
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.7952781915664673,0.20472180843353271
الخير سطيف العالي,0,0,True,0.009747253730893135,0.9902527462691069
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.9512580037117004,0.04874199628829956
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.9926470518112183,0.007352948188781738
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.14757415652275085,0.8524258434772491
واحد رخيص تمشي فيه الجرذان,1,1,True,0.9895121455192566,0.010487854480743408
matoub radiya 3anhoo ❤️,1,0,False,0.06815731525421143,0.9318426847457886
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.010562736541032791,0.9894372634589672
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.00929062906652689,0.9907093709334731
10 كذابين,1,1,True,0.7062847018241882,0.29371529817581177
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.02734367921948433,0.9726563207805157
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9943537712097168,0.005646228790283203
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.9885681867599487,0.01143181324005127
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.00883570872247219,0.9911642912775278
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.11441189050674438,0.8855881094932556
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.009406229481101036,0.990593770518899
ملخر عندك حق,0,0,True,0.27095526456832886,0.7290447354316711
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.9871490597724915,0.012850940227508545
ديرو جام مبعد نولي,0,0,True,0.010398069396615028,0.989601930603385
ياو قوو,1,1,True,0.9865710139274597,0.013428986072540283
80 مليون كون عندي علاه نحرق,0,0,True,0.05415831506252289,0.9458416849374771
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.1353016495704651,0.8646983504295349
حذاري جماعه بطني بطني,1,1,True,0.5590276718139648,0.44097232818603516
تحزيق العواد باب الواد,1,1,True,0.986295759677887,0.013704240322113037
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.008612669073045254,0.9913873309269547
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.9309840202331543,0.0690159797668457
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.01391016785055399,0.986089832149446
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,0,False,0.05627017095685005,0.94372982904315
وراك عيش ياحلوف,1,1,True,0.7754859924316406,0.22451400756835938
اكدلي على دوري المنحرفين,1,0,False,0.23813404142856598,0.761865958571434
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,0,False,0.3850022554397583,0.6149977445602417
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.9926059246063232,0.007394075393676758
مشي كبير بزاف مزيه 😂,0,0,True,0.008887272328138351,0.9911127276718616
الله يسلمك وانت زاده,0,0,True,0.008911438286304474,0.9910885617136955
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.9900298714637756,0.009970128536224365
محتاجه لافيسال,0,0,True,0.02434745989739895,0.975652540102601
ونقطاع لاماء,0,0,True,0.19683028757572174,0.8031697124242783
ربنا معاكم يا خو❤️,0,0,True,0.01910209469497204,0.980897905305028
انتاع الشعر رد على مقري يا محترف,1,1,True,0.8984460234642029,0.10155397653579712
اقتلوهم يتكاثرو,1,0,False,0.30309969186782837,0.6969003081321716
الله يرحم ايام بوتفليقه,0,0,True,0.008486197330057621,0.9915138026699424
روح نيك مك تفو,1,1,True,0.9931636452674866,0.006836354732513428
الصداره للجزائر برك يا خو خو,0,0,True,0.010909410193562508,0.9890905898064375
نكتها فديدين,1,1,True,0.9936462640762329,0.00635373592376709
اله يرحمهم جواهر,0,0,True,0.01037041749805212,0.9896295825019479
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.9932496547698975,0.006750345230102539
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.039843082427978516,0.9601569175720215
كلام صحيح,0,0,True,0.010058106854557991,0.989941893145442
عندك ما تعبد هنا,0,0,True,0.011899296194314957,0.988100703805685
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.9868386387825012,0.01316136121749878
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.5244894623756409,0.47551053762435913
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.008849467150866985,0.991150532849133
الله يرحمو هدوك اليمات الله الله,0,0,True,0.008548169396817684,0.9914518306031823
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.015521950088441372,0.9844780499115586
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.9928395748138428,0.0071604251861572266
