text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
رساله الى القايد صالح انت عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت واحد من العصابه كن رجل فقط ونحن معك لكن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,1,1,0.003679,0.996321
الفقر عيبا اله الرزاق♥️,0,0,1,0.993132,0.006868
الله يوفقك,0,0,1,0.994982,0.005018
ايها المسلمون الا تحاربون,0,0,1,0.988023,0.011977
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار لازم يتحاسب,1,1,1,0.030195,0.969805
سبي نتوما كي يروح لواحد تهدرو ايا قولي ويناه لي القدس عاصمه اخراءيل,1,1,1,0.003839,0.996161
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا على ابناء الجزائر,1,1,1,0.279572,0.720428
شريتو لقيت مشكل تطبيق اداره النظام مكاش التطبيقات يحبسو وحدهم عندك هذ المشكل لالا,0,0,1,0.992716,0.007284
رخيس دعم بوتفليقه للعهده الخامسه لي ان بوتفليقه دفع راشوه لفرنسا لكي يطلق سرحه من السجن الذي دخله من اجل,1,1,1,0.003888,0.996112
ها ها,0,0,1,0.990495,0.009505
روح بول ارقد طز عليكم لوكان راكم تبكو صلاتكم هاك لوكان رانا اسياد العالم,1,1,1,0.003608,0.996392
حقيقه خو,0,0,1,0.993802,0.006198
مخي حبس مع هذو العلماء قالك قاطع شركه جزائريه روح اشري على شركه سعوديه 🤦🏻‍♂️,0,0,1,0.686894,0.313106
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب من الاوائل والدور للبقيه اما هو فتهمته واضحه لانقاش فيها علاه تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش هنا ولا معدناش اراضي فلاحيه هو ووزير التجاره,1,1,1,0.005799,0.994201
ايا لابوبال 😹,1,0,0,0.88211,0.11789
الادمن الشهوه نتاعو تجيه كي يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا راه يخلط في ترمتو برك 😂,1,1,1,0.005756,0.994244
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف لقيتوش وين نصيبوا فضلكم,0,0,1,0.990967,0.009033
مايزكيش روحو ونتوما يا مرخس زكيوه,1,1,1,0.003924,0.996076
برافو عليك امير او ربي اوفقك ان شاء الله 💪,0,0,1,0.993214,0.006786
مدرنا والو لكان تكرمي علينا تفضلي,0,0,1,0.994965,0.005035
قستها فرر مي كي جبده لي زيكيب نكتها لتم,1,1,1,0.003697,0.996303
الحج في ثاوريرث موسى ❤,0,0,1,0.994268,0.005732
اله يرحمها لعقوبه ليك,0,0,1,0.994642,0.005358
داسيا ستيب واي شحال السومه نتاعها,0,0,1,0.993322,0.006678
التخصص الوحيد الذي لن تجده يدرس في جامعات الدنيا هو الاخلاق قد يحمله عامل النظافه ويرسب فيه الدكتور,0,0,1,0.991984,0.008016
50 محل وكتاش تحلو في البيض,0,0,1,0.993505,0.006495
درت اختبار حمض نووي لقيت روحي اصلي من قبرص,0,0,1,0.725669,0.274331
تكوبياج ماشي باك,0,0,1,0.879125,0.120875
نظرات نزار اشبه الي دليل فرنسا ترك الشعب يعيش بسلام القايده عزوج رانا العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,1,1,0.250658,0.749342
الجيوش العربيه مجرد قطيع لاجار,1,1,1,0.449328,0.550672
مختصون اشغال الديكور والتهيءه,0,0,1,0.985832,0.014168
والديها وخوها وعلاه يحرموها مسكينه,0,0,1,0.993429,0.006571
روح تخرى يا برميل الزبل,1,1,1,0.003233,0.996767
عاهره طرطاق تهدر اميردز شلي فمك يلق,1,1,1,0.003084,0.996916
نسكن برهوم رحت عندهم قالولي ماكانش باتقسيط اشهر نخلصهم شوفو معاهم,0,0,1,0.994501,0.005499
باغي نشري تلفاز دكي مثل ما هو معروض وكم ثمنه,0,0,1,0.993617,0.006383
undefined اطشو فريط اومليط بلابيض باليز,0,0,1,0.989974,0.010026
ربي ياخذ فيه الحق الحرامي ربي يخلص فيه الشيطان وانت ربي يقدرك يعينك ولازمك تكوني قويه فحله الله يعطيك الصحه,1,1,1,0.009062,0.990938
اصبر السولكينغ مالو,0,0,1,0.994872,0.005127
ستندمون زمن القايد صالح رحمه اله,0,0,1,0.939726,0.060274
الخزي العار على ائمه السيسيبي,1,1,1,0.003325,0.996676
وفلسطين وسوريا والعراق 🙂,0,0,1,0.994417,0.005583
نحب تونس ونحب نتفرج البرامج تاعها وزيد رحت لتونس وصليت سمعت الاذان وبطبيعه الحال حوست المسجد لقيت وانت حوست ملهي لقيت عادي,0,0,1,0.986005,0.013995
ان اراد الاستمرار في الحكم فعليه ان يطيع اسياده الفرنسيين والجزائر مجرد حديقه خلفيه للفرنسيين لانهم هم من يديرون خيوط اللعبه السياسيه في الجزاءراما الثبون فهو بيدق في اياديهم ليس الا,1,1,1,0.013154,0.986846
لا يوجد شيء اسمه دعاء الزلازل,0,0,1,0.9912,0.0088
البلاد هذ الفرك نبدله,0,0,1,0.994514,0.005486
انا حاب نخدم الالكترونيك فلاباز تاعكم,0,0,1,0.982715,0.017285
انا رايي الشخصي متضامن من اسعد ربراب حتى انه ربما سرق ودار ودار على الاقل استثمر في بلادو ومخدم ناس بزااف اكثر من 180 شوف لي سرق وداهم وماانتفعش منو الشعب ربراب على الاقل مخدم ناس معاه الحريه لاسعد ربراب احب من احب وكره من كره للعلم انا لست قبايلي لكن رايي اقوله وكل واحد حر في رايو,0,0,1,0.975933,0.024067
سمن هز الصحه الجرثومه,1,0,0,0.994804,0.005195
تغسل تشلل 🙂,0,0,1,0.991868,0.008132
تحرشوش بلبنات يتحرشو بولد يا وحد الكذاب,1,1,1,0.00485,0.99515
اشحال ملاين منفهمش الفرنسيه,0,0,1,0.703671,0.296329
رواح نيك امك القحبا ياوليد فرنسا,1,1,1,0.00303,0.99697
الهدايا الخاصه بالطمبوله طولتوا علينا,0,0,1,0.993954,0.006046
هل هذا التطبيق يصلح لتلفاز بروند 32 سمارت وشكرا,0,0,1,0.995171,0.004829
كي شغل سقساوهم عندك الفرك قالهم خويا ربي يجيب,0,0,1,0.994449,0.005551
علاش معلبكهمش هذهي الجزائر جديده اسعار جديده,0,0,1,0.994656,0.005344
ربي يشفيه يخفف عليه رغم المرض راه يادي فالواجب المشكله العصابه ماشي فيه طهور ان شاء الله لي يسبو قع راه يخفف عليه فذنوب,1,1,1,0.010022,0.989978
ناشط سياسي اصله جزاءري هاجر بطريقه شرعيه لفرنسا بدون وثاءق منحه الوثاءق طرف السلطات الفرنسيه لكي يهاجم جنرالات فرنسا واولادها الجزاءر فرنسا وتحت حمايه المخابرات الفرنسيه الشهاده تمنح الا عندك شهاده اقامه وموقع قوقل موجود,0,0,1,0.980068,0.019932
حسب عملي نامبورتي سلعه لاكوست 75😵 تديها الجزائر 🌚💔,0,0,1,0.993859,0.006141
بصح الاصل يكتب لك جيقا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,0,1,0.989983,0.010017
حمد لله على نعمه الاسلام 🙌,0,0,1,0.9951,0.0049
ان شاءالله,0,0,1,0.993265,0.006735
mabrouk alik khoya amir autres succès inchallah,0,0,1,0.994607,0.005393
امم باهيه والصوره على اليسار من جيجل خلاف,0,0,1,0.993632,0.006368
ماتزيدش ربنا حتى انت لواحد راح يطرطقله عرق في بلاد,1,0,0,0.86926,0.13074
الفقر ليس عيبا 🖕 والرزق بيد ربي صبحانو,0,0,1,0.989714,0.010286
لاابالي لازم شعب يكون واعي ماشي تبع وخلاص,0,0,1,0.993576,0.006424
احتكار زيت سكر اكثر افتعال ازمه يزيد هامش ربح المال رغم اعفاء,1,1,1,0.009079,0.990921
كاين دراهم متخافش يسو قاع ناس,0,0,1,0.98796,0.012039
التصعيد باضافه السبت,0,0,1,0.995113,0.004887
القانون ربراب كره القدم,0,0,1,0.939909,0.060091
حكومه فاشله همها الوحيد الانتخبات والتحضير الى الانتخبات,1,1,1,0.013009,0.986991
الله يعميكم على الجزائر,1,0,0,0.994674,0.005326
عبله يقراو نمي يعرفو يعذبو ولاد الشعب,1,1,1,0.003498,0.996502
اظن اله استجاب لدعاء المظلومين,0,0,1,0.989838,0.010162
روح تخرا ياخاين الحراك,1,1,1,0.003093,0.996908
هاديك رقبه عنده طبون,1,1,1,0.004058,0.995942
المشكل ان الامور من سيئ الى اسوء رجعت ازمه السيوله زيد الانترنت بالجمعه صراحه اتساءل وين راهي الدوله,1,0,0,0.97785,0.02215
الثوره الابواب,0,0,1,0.984673,0.015327
بصحتك شعال دار هد الميكرو,0,0,1,0.993681,0.006319
ومزال تزيد سومه تطلع انها الجزائر الجديده قلك نعرف مين نجيب دراهم قليل ملا مايعش حسبي الله ونعم الوكيل,0,0,1,0.994813,0.005187
ennahar nta3 nemi hadi jamais nefat ghir tbahdel fina,1,1,1,0.353717,0.646283
مش هدره هذي عيانه بزاف حرام عليك صح انا مع تحديد النسل الشعور شوي بالمسؤوليه مبصح متعايرش الناس على فقرهم كاين بزاف ولدو فقراء مبصح ولا عضماء,0,0,1,0.986821,0.013179
3lesh denya hadi ghir drahem ya mkhloin sah ki tkon rajel tkhaf reb,1,0,0,0.67835,0.32165
كل واحد وحياتو وواش يحب يسيبورتي هنايا بدا يصماط le doux,1,1,1,0.004978,0.995022
اله اسلمك💝👍,0,0,1,0.992062,0.007938
مره اخري المبدا يتحاسبوا كاع ولن اخسر بجايه تيزي وزو ربراب كانوا راضون واذا استقل القضاء كلمه اخري,0,0,1,0.989215,0.010785
الله يمسخكم يا غشاشين,1,1,1,0.006284,0.993716
نعبد ربي الحمد الله يا رب,0,0,1,0.994726,0.005274
بلعقل يوجد من لا يقاومم,0,0,1,0.99426,0.00574
تكذب ياكذاب,1,1,1,0.003531,0.996469
ماتلاقيتش قالي كوندور مليح,0,0,1,0.994957,0.005043
وزير تقول قردقود,1,0,0,0.912053,0.087947
اخوااني القباائل ليسو الكل لان القباائل احراار ورجاال من طينه الكباار اتحدث عن الذين يداافعون عن ربراب هو ثااني ملياردير عربي ماذا قدم لكم مااهي المشااريع التى استفدتم منها ياانااس رااه رجل فااسد يخدم المشرووع الفرنسي الذي يريد تقسيمنا حذااري حذااري,1,1,1,0.010048,0.989952
سقسي مك راهي عارفه لي رضعتهم,1,1,1,0.004431,0.995569
انا معندي بس اريد انا اشتري واحد,0,0,1,0.994022,0.005978
ولق وي لا شفتو صحره,1,1,1,0.00374,0.99626
le3erebe yebe9awe neocha heta leyome,1,1,1,0.096828,0.903172
ربي يستر ان شاء الله وين رانا عيشين عقلي حبس,0,0,1,0.977791,0.022209
الخونه واامحكوم عليهم 20 سنه من طرف المحكمه العسكريه يعودون الى البلد وعلى متن طاءره رءاسيه والاحرار متهمون بالارهاب,0,1,0,0.004638,0.995362
الاغتصاب في مراكز الامن هاده بدايه الانهيار,0,0,1,0.986049,0.013951
اله يرحموا يغفرلو ذنوبو امين,0,0,1,0.994229,0.005771
اله يبارك فحلين,0,0,1,0.995273,0.004727
حداد ربراب كونيناف استقدام الاسماء يصبح سجن الحراش اغلي باريس مانشستر سيتي,1,1,1,0.072891,0.927109
تبني السور اه,0,0,1,0.993604,0.006396
الشعب خاصتو برك,0,0,1,0.993075,0.006925
تروح تنيك مك يا ولد قحب فرت اوملات تعقل كنت تحمل شطيبوا صحاب سيما,1,1,1,0.003299,0.996701
