text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
صراحه اتابع المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك ابواب القنصليه تغلق وجهها اصبح القنصل يستقبلها لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه امير دي زاد بزعم طعاي وامه حقبه وتحلم يرد عليها امير فتشتهر امير اشرف ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه يوجد احرار لايقاف الخامجه اللقيطه حدها,1,1,True,0.044664179787791136,0.9553358202122089
جاي محل معتمد غاردايه,0,0,True,0.9663383914921361,0.03366160850786393
روح شوف السطاف المنتخب المغربي حليلوزيتش تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي جماعتك ياحلوف,1,1,True,0.18533084406747413,0.8146691559325259
الله الايام تسابقنا عمرنا يذوي بدون نشعر,0,0,True,0.8325649778040558,0.16743502219594425
ترمتك عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.0,1.0
الحمداله شيء قدير,0,0,True,0.8865042883554788,0.11349571164452121
معندي اريد اشتري,0,0,True,1.0,0.0
باجه دزب ملخر,1,1,True,0.24839310808168102,0.751606891918319
روح تقود تمرض تروح لخارج احنا الشعب نموت روح لسبيطار شوف بعينك كلاب,1,1,True,0.0,1.0
التخابر الدحدوح حكم الفايوات,0,0,True,0.8281203281872538,0.17187967181274616
مول الخانه 😂,1,1,True,0.05248241732700443,0.9475175826729956
امارات تطبيع خويا الخليجي,0,0,True,0.7565666475594534,0.24343335244054665
الهم بارك اموال ساهم انجاز,0,0,True,1.0,0.0
لالا يسيبورتيو شباب قسنطينه واهلي البرج القنطه,1,1,True,0.3049569468780404,0.6950430531219596
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,0.0,1.0
قبابلي تيزي وزو ونقلك ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك بوك الشبيبه شباب المنطقه احترم نفسك ربراب عاش باموال الشعب ميجيش الشعب يدافع كونه قبايلي لاستحمار الشعب,0,1,False,0.4710789815408871,0.5289210184591129
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما بن زيمه متليقوش كامل,1,1,True,0.0,1.0
نحى فلسطين دار اسرائيل💔☹,0,0,True,0.5972278075959017,0.4027721924040983
القضاء محنه,0,0,True,0.8815046494434913,0.11849535055650873
تناكت زواف سايي طار لحمام,1,1,True,0.0,1.0
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو اليد اليمنه توفيق,0,0,True,0.5356193706795374,0.4643806293204627
افهمو يشعب قصدو فريتومنات بيض زيادا زيطوطيات🐸,0,0,True,0.8883237041891182,0.11167629581088179
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو ينبحو وماعندهم مايديرو,1,1,True,0.07179084196743468,0.9282091580325653
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده كوندور,0,0,True,1.0,0.0
قلكا يتحاسبوا لحقت ربراب اعلنوا تضامنهم,1,1,True,0.2475277202018391,0.7524722797981609
المنحه يديو اصحاب البطون المنتفخه,0,0,True,0.8232580112011483,0.17674198879885167
مانيش فاهم تبعوا بغ الح ديزادقالك عندو شهاده صحفي ومعترف الاتحاد الاوروبيحتى سلمنا جدلا الامر حقيقهفيقوا المب رد عونكيف حصل عليهاالم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنالن ترضى عنك اليهود والنصارى تتبع ملتهمفيق اب ريق,1,1,True,0.3537560092145362,0.6462439907854638
روح تعطي زبي الحراس دوخه شاوشي عسله شعال معترفين بمبولحي رقم بن شيخ بكل صراحه تكره بكري اللٰه يجعل دعوتو تخرج,1,1,True,0.10580472092078286,0.8941952790792171
بركو الستهزاء الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.27529998943139944,0.7247000105686006
undefinedundefinedundefinedقولو امين رعاكم الله,0,0,True,0.9539118619748953,0.0460881380251047
روحو تعطو ياقنات الزيقو,1,1,True,0.0,1.0
واين نجد هده العروض قسنطينه,0,0,True,0.9584231816094787,0.0415768183905213
ممكن جدا استرجعت الاموال ربراب سرقها سينقطع عنكم التمويل,0,0,True,0.9554026128640674,0.04459738713593259
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.1226612027011118,0.8773387972988882
الماريكان دائما يحوس مبرر للتدخل بلادنا طريق دول الجوار بحجه مكافحه الارهاب واصلا مايدعمون الارهاب الدولي,0,0,True,0.8059271095371632,0.19407289046283688
باينه بو صبع لزرق,1,1,True,0.0,1.0
العرس متبرع بكرهبتي نوصلك حد دار عريسك 🤣,0,0,True,0.6534272083326074,0.3465727916673927
😂 بالدموع,0,0,True,1.0,0.0
معليش سلعه بلادي نشجعوها تاني نشري😜,0,0,True,1.0,0.0
رشيد يحوس يضحك علينا خائن,1,1,True,0.22487841633083305,0.775121583669167
كلمات رقيقه تعرف طريقها القلب,0,0,True,0.7622118118116035,0.23778818818839648
خدم طرول ذكي ذكي جدا,0,0,True,1.0,0.0
بلا مزيه اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,True,1.0,0.0
peur parce hadou houma vrais hommes algérie hadou houma vont laisser algérie tache3ale naree principes hadou nasse andehoum algérie damhoum machi wellad franca rabi makoum nechallah régulariser nechallah kane chabe souviens très bien cette époque 👍vive algér,0,0,True,0.5493857759335279,0.4506142240664721
تبون,0,1,False,0.16901244502662127,0.8309875549733787
اله يازيتوت علبالي شيات لكبار حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,True,0.1785066502470276,0.8214933497529724
روح تعطي ربي قاعد ربي,1,1,True,0.0,1.0
bdito tekhraw fel hadra page bien bdito iko berk quitte pag,1,1,True,0.1513102970595741,0.8486897029404259
بدون تعليق,0,0,True,0.9830315031067616,0.016968496893238372
احح بردتلي قلبي,0,1,False,0.4161914286285082,0.5838085713714918
حق الله تتعذب تعذب اولادك,0,0,True,0.7675572771758385,0.23244272282416145
رخيس وطحان تفو,1,1,True,0.0,1.0
حارب الصين مناه قضاو بلادو اقتصاديا ميش جال المسلمين2 المثليين فالغرب ميقدر يهدر جامي حاربهم,0,0,True,0.828622449403202,0.171377550596798
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,True,0.018352381133892592,0.9816476188661074
سوه ختك,1,1,True,0.0,1.0
عندنا ربي نعبدوه,0,0,True,0.9782051594943322,0.021794840505667823
ياو روح تعطي الحركي الخائن نيك مك,1,1,True,0.0,1.0
wenta dayer chdayer howa,0,0,True,0.7627532164005494,0.23724678359945062
شاء اله يشفي مريض,0,0,True,0.9232979642321942,0.07670203576780577
وجوه جديده ستدخل المسجد تعرفونها ترموها بالنفاق تبسموا وجوهها لعلها تكون بدايه توبتهم وتوبتنا شاء الله تعالى,1,1,True,0.14991258699626897,0.850087413003731
حان الوقت لالغاء الاشتراك 🤗😊,0,0,True,0.9396136267486483,0.0603863732513516
الحكومه نتاعنا نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه دراهم الشعب وبناو المؤسسات دراهم الشعب,1,1,True,0.20689894423058441,0.7931010557694156
غامل يازبي,1,1,True,0.0,1.0
خلطتي باصيتي يالفايحه,1,1,True,0.05046662020755699,0.949533379792443
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد مدنا عندو بالعكس,1,1,True,0.22616853310814355,0.7738314668918564
7🤣,1,0,False,1.0,0.0
khtak,1,1,True,0.0,1.0
تحيا ربراب سي اهموث نشاوين,0,0,True,1.0,0.0
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,True,1.0,0.0
فريط اوملات ببيض 😂,0,0,True,0.5355035635543723,0.4644964364456277
106 تحلب وولا يهدر معطوب,1,1,True,0.0,1.0
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,True,0.8207086570969216,0.17929134290307835
azel,0,0,True,0.6599943205310985,0.3400056794689014
ماشاء اله بنت خالتي شهاركل,0,0,True,0.8183579195284157,0.18164208047158426
السفيه يقرى,1,1,True,0.19795054121524291,0.8020494587847571
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.7714224524774403,0.22857754752255965
بول بعير تطبيع الامارات,1,1,True,0.14924496880716798,0.850755031192832
كاميرون مصر,0,0,True,0.9308181005694066,0.06918189943059339
sadwetch,0,0,True,0.7928257682483844,0.20717423175161565
عاود لحساب مقريتش رياضيات,1,1,True,0.22372943914738208,0.7762705608526179
صحيح الشرطه عمرها تعتقل القصر حيوان,1,1,True,0.335327606576425,0.664672393423575
رساله القايد صالح عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت العصابه رجل فقط ونحن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,1,True,0.0,1.0
الفقر عيبا اله الرزاق♥️,0,0,True,1.0,0.0
الله يوفقك,0,0,True,1.0,0.0
المسلمون تحاربون,0,0,True,0.9139730255988099,0.08602697440119011
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار يتحاسب,1,0,False,0.772598588862708,0.22740141113729195
سبي يروح لواحد تهدرو ايا قولي ويناه القدس عاصمه اخراءيل,1,1,True,0.0,1.0
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا ابناء الجزائر,1,0,False,0.5121278833400003,0.4878721166599998
شريتو لقيت مشكل تطبيق اداره النظام التطبيقات يحبسو وحدهم المشكل لالا,0,0,True,1.0,0.0
رخيس دعم بوتفليقه للعهده الخامسه بوتفليقه دفع راشوه لفرنسا يطلق سرحه السجن دخله اجل,1,1,True,0.060369293548002245,0.9396307064519978
روح بول ارقد طز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.0,1.0
حقيقه خو,0,0,True,0.9268469353714938,0.07315306462850624
مخي حبس هذو العلماء قالك قاطع شركه جزائريه روح اشري شركه سعوديه 🤦🏻‍♂️,0,0,True,0.5944887420973866,0.4055112579026134
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب الاوائل والدور للبقيه فتهمته واضحه لانقاش تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش معدناش اراضي فلاحيه ووزير التجاره,1,1,True,0.07199902171606198,0.928000978283938
ايا لابوبال 😹,1,1,True,0.046363865713512586,0.9536361342864874
الادمن الشهوه نتاعو تجيه يشبع سب تطياح ملا كثرولو نوعو شويه باه تجيه الضربه زينه حاليا يخلط ترمتو 😂,1,1,True,0.0,1.0
