texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
ياو مرانش نقولو ربراب نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,-0.8220614557359471,0.30532624535650915,0.6946737546434909
مولوديه خاطي 😐,0,0,True,-0.34667584065719753,0.41418875248895337,0.5858112475110466
زمان,0,0,True,-0.8897643338436558,0.2911584630497046,0.7088415369502954
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب,0,0,True,-0.9216330268168863,0.28462527071016935,0.7153747292898307
نعرف نتاع الجزار شاكيب رباعتهم راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري حطت,0,0,True,-0.31765449270797186,0.4212474720623803,0.5787525279376198
الجديده الانتقام الشعب طرد المجرم بوتسريقه جديده القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.8577733829213435,0.7021952403993055,0.2978047596006945
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.5728870559421692,0.6394290810048239,0.3605709189951761
نرزقهم واياكم قتلهم خطئا كبيرا,0,0,True,-0.9356547864717798,0.2817788904940105,0.7182211095059895
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,-3.5941873832439417,0.02674789467313163,0.9732521053268683
لديكم مقر بولايه تيارت,0,0,True,-0.9949481899359772,0.2699358261311515,0.7300641738688485
رساله هامه يالخاوا بالاكو تشرو خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.9615663181394155,0.7234352984872148,0.2765647015127852
مستوي رابعه,1,1,True,1.6846549303262965,0.8435199371944379,0.15648006280556215
خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير فضلكم,0,0,True,-2.7993087162268857,0.057361543004121746,0.9426384569958782
نقطه بيع,0,0,True,-0.6882816361678787,0.33441544079266555,0.6655845592073344
المغرب الاصل والباقي تقليد مجال للمقارنه الجزائر طووز المخزن الحمد الله,1,1,True,0.42143753933815764,0.6038271891783663,0.3961728108216337
ربي ماتفكرش ميمتو تهلاو ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم المسلمين,1,1,True,0.42061230589636844,0.6036297599998847,0.39637024000011534
العصابه غرقت الوحل طرش,0,1,False,0.30294020685708056,0.5751611170136579,0.4248388829863421
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,-0.7963534408750224,0.3108060931084706,0.6891939068915294
الشاويه خيار الناس nمي والله منعرف حرف كلمه لهجه تاعهم,0,0,True,-1.5665357124340753,0.1727108142560176,0.8272891857439824
بلاد ميكي الخونه شردو حطمو شباب نادي الصنوبر رجال خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,2.530994326633366,0.9262862748160029,0.0737137251839971
اله ينصرك استاد هولاء الصعاليك,1,1,True,0.49645890125595726,0.6216267997022388,0.3783732002977612
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,1.0051089667633284,0.7320618759169609,0.2679381240830391
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,-1.3953031851199746,0.19856248298358894,0.8014375170164111
اختك,1,1,True,1.8603231660809532,0.8653346112386701,0.13466538876132994
روحي راهو وجهك زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,4.101826715909875,0.9837267693052348,0.01627323069476516
وله مارانيش حابسين,0,0,True,-1.5527085210385256,0.17469541778204453,0.8253045822179554
زايده شويه,0,0,True,-1.99766468215868,0.11944833354390141,0.8805516664560986
حسبنا الله كفى حقيقه فاقم الجزاير ماتما رجال الدين العقلاء احتلال بوليسي رب الجزاير وولادها امانه,0,0,True,-1.8744210553012919,0.13303099787697997,0.8669690021230201
تمنقيش,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
باختصار الجزائر الجديده حاله مزريه 201,0,0,True,-0.4321802421703924,0.3936058302232107,0.6063941697767893
هنيءا ولكل المناضلين الحريه والكرامه🌹,0,0,True,-0.8297268537782021,0.3037028286058687,0.6962971713941313
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,1,True,0.7228494691805697,0.6732341807205257,0.32676581927947435
نرجو منك ترسل رقمك الهاتفي واسمك,0,1,False,0.3504099659580071,0.5867169910626513,0.4132830089373487
حمار الدوله,1,1,True,2.4058534423792226,0.9172725700832034,0.0827274299167966
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,-0.9980558133482688,0.2693238433376962,0.7306761566623038
undefined فريت ملات,0,0,True,-0.8434969794275053,0.30079879126197867,0.6992012087380213
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,-0.2678091818326496,0.43344501655368844,0.5665549834463115
منتجات متوفره,0,0,True,-1.3212184016293809,0.2106156546201522,0.7893843453798478
نعبدهم,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,-1.549149321466015,0.1752091665336081,0.8247908334663919
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,-0.9721774592227166,0.2744467012151154,0.7255532987848846
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,-0.9402092808982854,0.2808580707558465,0.7191419292441534
السلام فريق عمل براند الجزائر,0,0,True,-2.518238204974943,0.07458946350222867,0.9254105364977714
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,-2.310518098730506,0.09025559483170705,0.9097444051682929
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,False,0.5096165716749411,0.624716585617841,0.37528341438215895
نيك امك القايد,1,1,True,2.2918814429720116,0.9082024279472021,0.09179757205279793
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,-1.9123002772708695,0.12872264845186615,0.8712773515481338
مطاطيطك,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,1.020104392780552,0.73499293341587,0.26500706658413
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,-0.620504728319179,0.34966666755526243,0.6503333324447376
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,1.0261715257178095,0.7361729933135448,0.2638270066864552
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,-1.3936471736634388,0.19882614462318451,0.8011738553768155
هدره الناس مادرنا والو,0,0,True,-0.029490221123314175,0.49262797898215094,0.5073720210178491
واله خالعني الطفل,0,0,True,-1.0086322687826907,0.26724760325585534,0.7327523967441447
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.1841516084990779,0.5459082394154854,0.4540917605845146
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,2.138412223941407,0.8945809676744617,0.10541903232553829
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,-0.7042750752879587,0.3308650710690245,0.6691349289309755
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,1.8404018745026174,0.8629962294807708,0.13700377051922918
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,-1.9046699009805468,0.12958084612039877,0.8704191538796012
تشتيو تشعلو النار 😐,0,0,True,-0.14906975584980864,0.46280142046369815,0.5371985795363019
نيك موك مول لاباج,1,1,True,1.729435491462521,0.8493401991814549,0.15065980081854513
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,1.5750793935795717,0.8285065108342785,0.1714934891657215
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,1,True,0.17111462355667528,0.5426745799305246,0.4573254200694754
ماعندو معني,0,0,True,-1.9761494191721378,0.1217299109266772,0.8782700890733228
والله نعزك هادي غاضتني,0,0,True,-1.5103215491904614,0.18089114446826127,0.8191088555317387
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,-0.45270674537069866,0.3887174061479204,0.6112825938520796
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,-0.9756432961714808,0.2737571037439822,0.7262428962560178
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,-0.8292092004001311,0.3038123065524796,0.6961876934475204
مرحبا الامر مكن,0,0,True,-3.9207507859177757,0.01944076730352316,0.9805592326964768
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,0,True,-0.6587375756840166,0.3410232546496589,0.6589767453503411
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,1.1724304710037785,0.7635840537756218,0.23641594622437823
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,-2.533996563281121,0.07350899460044256,0.9264910053995574
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,-1.0761422329498154,0.2542367572286663,0.7457632427713337
ومكتوبو,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.6319087859105605,0.6529221475297576,0.34707785247024237
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,1,False,0.40005723887497535,0.5987014122895523,0.4012985877104477
ليحب تحب تشيع تهدر مولوديه,0,0,True,-0.6348723351142682,0.34640657302036454,0.6535934269796355
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,0,False,-0.417399248804332,0.39713925424024815,0.6028607457597519
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,1.201893250879238,0.7688614110682995,0.23113858893170047
الكوشه وشحال دير,0,0,True,-1.8553047964344995,0.13525125538583765,0.8647487446141624
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,-1.5391625371279178,0.1766570502160671,0.8233429497839329
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,-1.764517775343136,0.14622542276480663,0.8537745772351933
