texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.0025990596,0.99740094
واحد رخيص تمشي فيه الجرذان,1,1,True,0.9929281,0.0070719123
matoub radiya 3anhoo ❤️,1,0,False,0.026749779,0.9732502
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.0020032276,0.99799675
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.0024868017,0.9975132
10 كذابين,1,1,True,0.96382374,0.036176264
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.0015255583,0.9984744
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.99772996,0.002270043
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.9973506,0.0026494265
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.0015161003,0.9984839
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.013664732,0.9863353
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.0021645678,0.99783546
ملخر عندك حق,0,0,True,0.0067200535,0.99327993
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.99617696,0.003823042
ديرو جام مبعد نولي,0,0,True,0.005454037,0.99454594
ياو قوو,1,1,True,0.95259035,0.047409654
80 مليون كون عندي علاه نحرق,0,0,True,0.009069906,0.9909301
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.0013725706,0.9986274
حذاري جماعه بطني بطني,1,1,True,0.9324823,0.0675177
تحزيق العواد باب الواد,1,1,True,0.9858598,0.014140189
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.0029197242,0.99708027
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.9940556,0.005944371
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.0013584974,0.9986415
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,True,0.6780994,0.3219006
وراك عيش ياحلوف,1,1,True,0.93708336,0.06291664
اكدلي على دوري المنحرفين,1,1,True,0.90346235,0.09653765
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.99730873,0.002691269
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.99707687,0.002923131
مشي كبير بزاف مزيه 😂,0,0,True,0.003572566,0.9964274
الله يسلمك وانت زاده,0,0,True,0.0041133226,0.9958867
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.9891424,0.010857582
محتاجه لافيسال,0,0,True,0.013752892,0.9862471
ونقطاع لاماء,0,1,False,0.84419066,0.15580934
ربنا معاكم يا خو❤️,0,0,True,0.008871104,0.9911289
انتاع الشعر رد على مقري يا محترف,1,1,True,0.99543947,0.00456053
اقتلوهم يتكاثرو,1,1,True,0.933827,0.06617302
الله يرحم ايام بوتفليقه,0,0,True,0.008552894,0.9914471
روح نيك مك تفو,1,1,True,0.9899435,0.010056496
الصداره للجزائر برك يا خو خو,0,0,True,0.002875526,0.9971245
نكتها فديدين,1,1,True,0.8990796,0.10092038
اله يرحمهم جواهر,0,0,True,0.0068992786,0.9931007
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.9911305,0.008869529
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.009338806,0.9906612
كلام صحيح,0,0,True,0.012377167,0.98762286
عندك ما تعبد هنا,0,0,True,0.019083027,0.980917
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.9967145,0.0032855272
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.99410313,0.0058968663
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.0015603965,0.9984396
الله يرحمو هدوك اليمات الله الله,0,0,True,0.0033564842,0.99664354
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.0019896189,0.9980104
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.99264854,0.007351458
لعنه الله عليك يا ديوت يا خنزير,1,1,True,0.9955562,0.0044438243
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,0.9959961,0.0040038824
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.9968683,0.0031316876
علاه فيه سوه في رقبتو,1,1,True,0.95059866,0.049401343
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.004563975,0.995436
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.99734026,0.002659738
نسيت باباكم القايد صالح,1,0,False,0.43357572,0.56642425
شاء اله صح العرض,0,0,True,0.0068896473,0.99311036
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.9388542,0.061145782
حيا الله احرار الجزائر,0,0,True,0.0068788794,0.99312115
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,0.008400607,0.9915994
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,0.9873033,0.012696683
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,False,0.032731917,0.9672681
خاطيك علابالي 🕊️,0,0,True,0.0071229427,0.99287707
تموت بلقنطه,1,1,True,0.8613687,0.13863128
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,0,True,0.010950984,0.989049
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,0.0015820086,0.998418
اصلك امازيغي,0,0,True,0.025929233,0.9740708
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.95750344,0.042496562
smhli bsh g3rtha 😢,1,0,False,0.01679,0.98321
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.99796546,0.002034545
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,0.002084189,0.9979158
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.9715503,0.028449714
كذبون اخر العمر,1,1,True,0.9810466,0.018953383
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.14919315,0.85080683
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.08527543,0.9147246
ما شاء الله بالتوفيق ان شاء الله,0,0,True,0.0033927646,0.99660724
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,0.0015786543,0.9984214
باينه بنينه,0,0,True,0.015448786,0.9845512
حاجه شابه راني نهدر عن تجربه,0,0,True,0.001961305,0.9980387
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,0.005260655,0.99473935
ماشاء اله بالتوفيق,0,0,True,0.007944075,0.99205595
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,0.99835926,0.001640737
نيك مها رحنا السلام,1,1,True,0.9896953,0.010304689
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.001608147,0.99839187
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.99670285,0.0032971501
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.99122906,0.008770943
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,True,0.008032275,0.99196774
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,0.9969772,0.00302279
😑👎,1,1,True,0.9083726,0.09162742
ou ya3tihh sahték ya chikour abla,0,0,True,0.10396866,0.8960313
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,0.003950014,0.99605
nik yamak ya wlid l9ahba,1,1,True,0.9928335,0.007166505
شاء اله خويا مرحبا بيك,0,0,True,0.0050597657,0.9949402
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.9742177,0.025782287
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.004550086,0.9954499
rouh ya ben lehram,1,1,True,0.9780417,0.021958292
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9966029,0.0033971071
لست ربراب حداد,1,1,True,0.66482484,0.33517516
57,0,0,True,0.077630505,0.9223695
keshma darolk mouloudia beyna 🌶,1,0,False,0.011539114,0.9884609
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.002259144,0.99774086
متستحييل,0,1,False,0.8554677,0.14453232
انت عندك معلومه,0,0,True,0.0069581335,0.9930419
الباك,0,0,True,0.04686477,0.95313525
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.99567515,0.0043248534
نعبد ربي سبحانو ونحب billie من هذو,0,0,True,0.0035888301,0.99641114
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.99449015,0.0055098534
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,True,0.006209994,0.99379003
نسيت القايد بقره الاركان,1,1,True,0.96980494,0.030195057
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,True,0.9933948,0.006605208
