texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
انت عندك معلومه,0,1,False,0.5666207703909829,0.4333792296090171
الباك,0,0,True,0.1181066990556588,0.8818933009443412
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.9832948628093189,0.01670513719068112
نعبد ربي سبحانو ونحب billie من هذو,0,0,True,0.2387016591708029,0.7612983408291971
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.9342916203700895,0.0657083796299105
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,True,0.021357653086223033,0.9786423469137769
نسيت القايد بقره الاركان,1,1,True,0.849551649411167,0.150448350588833
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,True,0.5716610779704656,0.4283389220295344
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.42993706370159795,0.570062936298402
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,True,0.1380495053911261,0.8619504946088739
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.9452590991376802,0.05474090086231975
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.9402434173891288,0.059756582610871245
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.23835785511940213,0.7616421448805979
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,0,False,0.22567428540677117,0.7743257145932289
وين جاي محل معتمد لكم في غاردايه,0,0,True,0.05794546236921617,0.9420545376307838
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,True,0.6979100843680355,0.3020899156319645
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,True,0.0367153882301717,0.9632846117698283
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.9986514028488356,0.0013485971511644212
الحمداله شيء قدير,0,0,True,0.23208896996618217,0.7679110300338179
معندي بس اريد اشتري,0,0,True,0.009868494381262418,0.9901315056187375
باجه دزب ملخر,1,1,True,0.5655978595612542,0.4344021404387458
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,1,True,0.9993124184871639,0.0006875815128360996
التخابر الدحدوح حكم الفايوات,0,0,True,0.1108749678329954,0.8891250321670046
مول الخانه 😂,1,1,True,0.9467081150350071,0.05329188496499293
كاش امارات كاش تطبيع خويا الخليجي,0,0,True,0.012168583069564849,0.9878314169304352
الهم بارك اموال ساهم انجاز,0,0,True,0.023661475907867154,0.9763385240921328
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,1,True,0.8209524034232754,0.17904759657672464
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,0.9997834258631185,0.00021657413688147553
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,0,True,0.367467102792481,0.632532897207519
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,1,True,0.9723540055718586,0.02764599442814142
نحى فلسطين دار اسرائيل💔☹,0,0,True,0.4754121774843077,0.5245878225156924
القضاء في محنه,0,0,True,0.318481599515833,0.681518400484167
تناكت عليكم زواف سايي طار لحمام,1,1,True,0.9471049644048425,0.052895035595157514
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو راه اليد اليمنه تاع توفيق,0,0,True,0.10927161301086016,0.8907283869891398
افهمو يشعب راه قصدو فريتومنات فيها بيض زيادا زيطوطيات🐸,0,0,True,0.15433633634683738,0.8456636636531626
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو غير ينبحو وماعندهم مايديرو,1,1,True,0.7123559180535428,0.2876440819464572
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.008291870113378313,0.9917081298866217
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,1,True,0.7843731652370294,0.21562683476297062
المنحه راهم يديو اصحاب البطون المنتفخه,0,1,False,0.5502402945456129,0.44975970545438715
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزادقالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبيحتى وان سلمنا جدلا ان الامر حقيقهفيقوا ايها المب رد عونكيف حصل عليهاالم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنالن ترضى عنك اليهود والنصارى حتى تتبع ملتهمفيق يا اب ريق,1,0,False,0.18956545517746834,0.8104345448225316
روح تعطي عندك زبي الحراس تاعك دوخه شاوشي عسله شعال هما معترفين بمبولحي رقم واحد نتا بن شيخ بكل صراحه تكره من بكري اللٰه يجعل دعوتو تخرج فيك,1,1,True,0.9248276477431715,0.0751723522568285
بركو الستهزاء تع الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.5243787286586026,0.4756212713413974
undefinedundefinedundefinedقولو امين يا رعاكم الله,0,0,True,0.0664669107652654,0.9335330892347347
روحو تعطو ياقنات الزيقو,1,1,True,0.9711262804085637,0.028873719591436253
واين نجد هده العروض قسنطينه,0,0,True,0.09108344244632204,0.908916557553678
ممكن جدا لو استرجعت من الاموال التي ربراب سرقها لكن سينقطع عنكم التمويل,0,0,True,0.20005470582563578,0.7999452941743642
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.6237252155953076,0.3762747844046924
الماريكان دائما يحوس على مبرر للتدخل في بلادنا عن طريق دول الجوار بحجه مكافحه الارهاب واصلا هم مايدعمون الارهاب الدولي,0,0,True,0.1369541469274978,0.8630458530725023
باينه عليك بو صبع لزرق,1,1,True,0.9813857089276362,0.018614291072363787
وقتاش العرس متبرع بكرهبتي نوصلك الا حد دار عريسك 🤣,0,0,True,0.13087088710243888,0.8691291128975611
😂 بالدموع,0,0,True,0.27810868932046007,0.7218913106795399
معليش سلعه بلادي نشجعوها انا تاني نشري😜,0,0,True,0.03162234702228089,0.9683776529777192
رشيد او يحوس يضحك علينا انه خائن,1,1,True,0.9202731685218063,0.0797268314781937
كلمات رقيقه تعرف طريقها القلب,0,0,True,0.33055412309215976,0.6694458769078402
لي خدم طرول ذكي ذكي جدا,0,0,True,0.2370222865710628,0.7629777134289372
بلا مزيه كيما اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,True,0.01577230525636148,0.9842276947436385
peur parce ce que hadou houma les vrais hommes de algérie hadou houma ils vont pas laisser algérie tache3ale fiha naree il sont des principes hadou nasse andehoum algérie fi damhoum machi wellad franca rabi makoum nechallah vous serez régulariser nechallah vous étiez la qui kane chabe fi hala je me souviens très bien de cette époque 👍vive algér,0,1,False,0.9823792340097561,0.01762076599024387
تبون,0,1,False,0.95629795880099,0.04370204119901
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,True,0.5784494132725972,0.42155058672740275
روح تعطي ربي قاعد كي ربي,1,1,True,0.9857883367611543,0.014211663238845706
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,True,0.6589295577990812,0.34107044220091876
بدون تعليق,0,0,True,0.05253115730496656,0.9474688426950334
احح بردتلي قلبي,0,1,False,0.5687758937847425,0.43122410621525753
عندك حق الله تتعذب تعذب اولادك معاك,0,0,True,0.09766926004510518,0.9023307399548948
رخيس وطحان تفو,1,1,True,0.999171116752125,0.0008288832478750008
حارب الصين مناه قضاو على بلادو اقتصاديا ميش على جال المسلمين2 المثليين فالغرب واحد ميقدر يهدر معاهم جامي حاربهم,0,0,True,0.15613625720136604,0.843863742798634
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,True,0.8920892599919801,0.10791074000801992
سوه ختك,1,1,True,0.9997021521526877,0.00029784784731234915
عندنا ربي نعبدوه,0,0,True,0.08005621967062536,0.9199437803293746
ياو روح تعطي يا الحركي الخائن نيك مك,1,1,True,0.9999207501987488,7.924980125117997e-05
wenta rak dayer chdayer howa,0,0,True,0.4816400234221034,0.5183599765778966
