text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ربي يحفظك استاذ ويسكن امك فسيح جناته اولادها احفادها 😉,1,1,True,0.013754797582248623,0.9862452024177514
مشي كبير مزيه 😂,0,0,True,0.9230934671175852,0.07690653288241475
الله يسلمك وانت زاده,0,0,True,0.7098032628251434,0.29019673717485656
العصابه الكلاب وصلات الاغتصاب,1,1,True,0.11842777217122158,0.8815722278287784
محتاجه لافيسال,0,0,True,0.6276609637983892,0.37233903620161085
ونقطاع لاماء,0,0,True,0.6276609637983892,0.37233903620161085
ربنا خو❤️,0,0,True,0.6276609637983892,0.37233903620161085
انتاع الشعر رد مقري محترف,1,1,True,0.05815411126923309,0.9418458887307669
اقتلوهم يتكاثرو,1,0,False,0.6276609637983892,0.37233903620161085
الله يرحم ايام بوتفليقه,0,0,True,0.7500987788585487,0.2499012211414513
روح نيك مك تفو,1,1,True,2.585145412492551e-05,0.9999741485458751
الصداره للجزائر خو خو,0,0,True,0.6276609637983892,0.37233903620161085
نكتها فديدين,1,1,True,0.22330918485703066,0.7766908151429693
اله يرحمهم جواهر,0,0,True,0.7757611879562589,0.22423881204374102
بوصبع الحمار يقولك الكورونا والعهده بدايتها ه😜,1,1,True,0.0771183464573113,0.9228816535426887
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.6276609637983892,0.37233903620161085
كلام صحيح,0,0,True,0.6108410501675927,0.3891589498324073
تعبد,0,0,True,0.6276609637983892,0.37233903620161085
باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.03144419393702236,0.9685558060629776
طبعا مادمت تخدم اجندتهم فبامكانكهم يمنحوك الدكتوراه الفخريه فعلت امريكا اردوغان اعينناستبقى مستوى 4ابتدائي يفرق اومليت والبيض وبزقه المبردعين الاخرار,1,1,True,0.06036031823879806,0.9396396817612019
حسني راي لطفي راب اله خويا لطفي سلام,0,0,True,0.922262102436545,0.07773789756345495
الله يرحمو هدوك اليمات الله الله,0,0,True,0.9061751448481574,0.09382485515184252
اعطيني المواصفات وعرضها وطولها والسعر فظلكم,0,0,True,0.6276609637983892,0.37233903620161085
بوصبع حر حرو عبيد عبيد تاريخ,1,1,True,0.020685057241341842,0.9793149427586582
لعنه الله ديوت خنزير,1,1,True,0.06827894242826249,0.9317210575717375
طير فالغات 🖕🐸 انقرض,1,0,False,0.5796221365877949,0.420377863412205
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.18516352503579803,0.814836474964202
سوه رقبتو,1,0,False,0.6276609637983892,0.37233903620161085
كسكس بالعصبان مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.9685290032869504,0.031470996713049655
فاع نولو تسمى نخرجو فلفيزو ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.024893582601971387,0.9751064173980286
نسيت باباكم القايد صالح,1,0,False,0.6497057672345923,0.3502942327654077
شاء اله صح العرض,0,0,True,0.7265523177532084,0.2734476822467916
حبينا تبداو بالعصابه ماشي بربراب هندي بركاوكم فايقين بيكم,1,0,False,0.5290529390607668,0.4709470609392333
حيا الله احرار الجزائر,0,0,True,0.8471023129309793,0.15289768706902077
نتبع بطس اقسم الحق 🙂,0,0,True,0.6417522489558724,0.35824775104412765
نيتك مزال يسيبورتي حيوانات التناطح 20,1,1,True,0.18303879848118798,0.816961201518812
يارب اعطينا زلزال 12علا سلم ريشتر نروحو حسبي اله ونعم الوكيل,1,0,False,0.5936148121127456,0.4063851878872544
خاطيك علابالي 🕊️,0,0,True,0.9477494294899937,0.05225057051000623
تموت بلقنطه,1,1,True,0.37898706681001115,0.6210129331899888
قاتلو مانكلش اللحوم ناكل صكالوب 🤭🤣,0,0,True,0.6276609637983892,0.37233903620161085
سقسى غايب nعلى سلامتك 🤲,0,0,True,0.6276609637983892,0.37233903620161085
اصلك امازيغي,0,0,True,0.5275125643715474,0.47248743562845263
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.4754424012636499,0.5245575987363501
smhli bsh g3rtha 😢,1,0,False,0.6276609637983892,0.37233903620161085
نطلب السلطات الجزائريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الرائيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فوراا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.0078903415389604,0.9921096584610396
نورمالمو فرع معسكر الوان موجوده,0,0,True,0.8016485532710032,0.1983514467289969
مالقري مانيش قبايلي الاغلبيه القبايل فايقين المبعر العقليه خلاتنا تايهين علابالناش نديرو,1,1,True,0.45904128828332447,0.5409587117166755
كذبون العمر,1,0,False,0.6276609637983892,0.37233903620161085
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.6276609637983892,0.37233903620161085
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.5838317421071311,0.4161682578928689
شاء الله بالتوفيق شاء الله,0,0,True,0.8384413192975586,0.16155868070244142
ممكن توضحولنا طريقه ضبط الغساله عسر الماء,0,0,True,0.9116497654562817,0.08835023454371829
باينه بنينه,0,1,False,0.4693084800736309,0.5306915199263691
حاجه شابه نهدر تجربه,0,0,True,0.808780948237223,0.19121905176277698
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك العام,0,0,True,0.5630058209104198,0.4369941790895802
ماشاء اله بالتوفيق,0,0,True,0.8635010971290769,0.1364989028709231
فريت مليت بترمتك زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض قلويا,1,1,True,0.008333974017957657,0.9916660259820423
نيك مها رحنا السلام,1,1,True,0.09392646446395725,0.9060735355360428
السلام اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.9718351470265054,0.0281648529734946
روحو تقودو بلاد سياره ولات مشكل بوتفليقه العطاي,1,1,True,0.09531230786722888,0.9046876921327711
فرق عربي اعجمي بالتقوى تفو نبقو هاكا عقليه امازيغي عربي شاوي عيشو وخدمو ثقافه زرعها مستعمر فينا سواء ناحيه حدود ويلا ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.1917639998505234,0.8082360001494766
يصرا تسبوا بعضاكم 😶,0,0,True,0.6276609637983892,0.37233903620161085
نفشل نسمعك تقول الاحرار ترمتك مزال محرتهاش الزب,1,1,True,0.18982588436822323,0.8101741156317768
😑👎,1,0,False,0.6276609637983892,0.37233903620161085
ya3tihh sahték chikour abla,0,0,True,0.6276609637983892,0.37233903620161085
نورمال شيخ ضرب بقوه والحمد اله يحصل شيء قاعد زلزال شايف 🤣😂,0,0,True,0.6927452924872826,0.3072547075127174
nik yamak wlid l9ahba,1,1,True,0.05685311822373951,0.9431468817762605
شاء اله خويا مرحبا,0,0,True,0.978943530037266,0.021056469962734026
leqabayel lqitch thdr,0,0,True,0.6276609637983892,0.37233903620161085
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.7517986251022225,0.24820137489777752
rouh ben lehram,1,0,False,0.5394204995626405,0.4605795004373595
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0001426382889704314,0.9998573617110296
ربراب حداد,1,0,False,0.5156840428371573,0.4843159571628427
57,0,0,True,0.6276609637983892,0.37233903620161085
keshma darolk mouloudia beyna 🌶,1,0,False,0.6276609637983892,0.37233903620161085
اله المستعان الزوالي يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.7684781238762242,0.23152187612377587
متستحييل,0,0,True,0.6276609637983892,0.37233903620161085
معلومه,0,0,True,0.6276609637983892,0.37233903620161085
الباك,0,0,True,0.6276609637983892,0.37233903620161085
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.012689009356263714,0.9873109906437363
نعبد ربي سبحانو ونحب billie هذو,0,0,True,0.5653520616914771,0.4346479383085229
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.18868546241704898,0.811314537582951
اصبر علينا عام نولو مطبعين 😢,0,0,True,0.5906770761566189,0.40932292384338115
نسيت القايد بقره الاركان,1,1,True,0.4161195677966929,0.5838804322033071
جماعه يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء يزعموا يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام تحبوش الرجال واعلاه هدرناش اويحي حداد قبايلين نعرفوهم تحاحن,1,1,True,0.27627143042811875,0.7237285695718813
فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.5389409576468769,0.4610590423531231
الف مبروك لعقوبه للنصر الكبير شاء الله,0,0,True,0.9588935816425405,0.04110641835745953
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.003681935420514648,0.9963180645794854
شوفي احترامي لوالديك الكرام انتي قحبه احترامي البلاد القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.0018963857813669716,0.998103614218633
واله نكرهك كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.7374520204872888,0.2625479795127113
صراحه اتابع المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك ابواب القنصليه تغلق وجهها اصبح القنصل يستقبلها لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه امير دي زاد بزعم طعاي وامه حقبه وتحلم يرد عليها امير فتشتهر امير اشرف ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه يوجد احرار لايقاف الخامجه اللقيطه حدها,1,1,True,0.015591938446515519,0.9844080615534845
جاي محل معتمد غاردايه,0,0,True,0.6969854286979732,0.3030145713020268
