texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.9913755,0.008624494
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.012267248,0.98773277
كلام صحيح,0,0,True,0.014300499,0.9856995
عندك ما تعبد هنا,0,0,True,0.024268465,0.97573155
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.99594986,0.0040501356
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.99454135,0.005458653
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.0018989181,0.99810106
الله يرحمو هدوك اليمات الله الله,0,0,True,0.0037846828,0.99621534
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.0023504393,0.99764955
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.9924583,0.007541716
لعنه الله عليك يا ديوت يا خنزير,1,1,True,0.994547,0.0054529905
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,0.9951375,0.0048624873
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.9961062,0.0038937926
علاه فيه سوه في رقبتو,1,1,True,0.96326125,0.036738753
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.0058387895,0.9941612
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.9968501,0.0031499267
نسيت باباكم القايد صالح,1,1,True,0.56164205,0.43835795
شاء اله صح العرض,0,0,True,0.007778681,0.9922213
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.95873654,0.04126346
حيا الله احرار الجزائر,0,0,True,0.0075885304,0.9924115
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,0.011416385,0.9885836
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,0.98901236,0.010987639
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,False,0.045981318,0.9540187
خاطيك علابالي 🕊️,0,0,True,0.008014575,0.99198544
تموت بلقنطه,1,1,True,0.89355844,0.10644156
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,0,True,0.014616843,0.98538315
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,0.001910877,0.99808913
اصلك امازيغي,0,0,True,0.027640028,0.97235996
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.9676509,0.03234911
smhli bsh g3rtha 😢,1,0,False,0.01877509,0.9812249
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9976528,0.0023471713
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,0.002427767,0.99757224
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.9816383,0.018361688
كذبون اخر العمر,1,1,True,0.9803587,0.01964128
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.16963373,0.83036625
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.13416241,0.8658376
ما شاء الله بالتوفيق ان شاء الله,0,0,True,0.0040800385,0.99591994
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,0.0019069532,0.99809307
باينه بنينه,0,0,True,0.01744739,0.9825526
حاجه شابه راني نهدر عن تجربه,0,0,True,0.002320644,0.99767935
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,0.006896845,0.99310315
ماشاء اله بالتوفيق,0,0,True,0.008794246,0.99120575
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,0.99797446,0.0020255446
نيك مها رحنا السلام,1,1,True,0.9884163,0.011583686
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.0022452702,0.99775475
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.9958609,0.0041391253
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.99358493,0.006415069
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,True,0.009725564,0.9902744
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,0.9962011,0.003798902
😑👎,1,1,True,0.9126974,0.087302625
ou ya3tihh sahték ya chikour abla,0,0,True,0.16374876,0.83625126
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,0.0050638285,0.99493617
nik yamak ya wlid l9ahba,1,1,True,0.99159217,0.008407831
شاء اله خويا مرحبا بيك,0,0,True,0.005510173,0.99448985
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.9792712,0.020728827
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.00584726,0.9941527
rouh ya ben lehram,1,1,True,0.97873485,0.02126515
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9956457,0.004354298
لست ربراب حداد,1,1,True,0.7557228,0.24427718
57,0,0,True,0.0882928,0.9117072
keshma darolk mouloudia beyna 🌶,1,0,False,0.013448965,0.98655105
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.002781348,0.99721867
متستحييل,0,1,False,0.87002426,0.12997574
انت عندك معلومه,0,0,True,0.00782662,0.9921734
الباك,0,0,True,0.054109935,0.94589007
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.99526066,0.004739344
نعبد ربي سبحانو ونحب billie من هذو,0,0,True,0.0039712023,0.9960288
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.9933814,0.006618619
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,True,0.0073213023,0.9926787
نسيت القايد بقره الاركان,1,1,True,0.97333413,0.026665866
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,True,0.9946181,0.005381882
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.0026270272,0.997373
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,True,0.004703278,0.9952967
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.9949404,0.0050596
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.9981187,0.0018813014
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.015995294,0.98400474
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,1,True,0.99765295,0.002347052
وين جاي محل معتمد لكم في غاردايه,0,0,True,0.0029564574,0.99704355
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,True,0.99358326,0.006416738
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,True,0.0057929535,0.994207
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.9952532,0.0047467947
الحمداله شيء قدير,0,0,True,0.011183039,0.988817
معندي بس اريد اشتري,0,0,True,0.0046689347,0.99533105
باجه دزب ملخر,1,1,True,0.9795107,0.020489275
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,1,True,0.9971379,0.0028620958
التخابر الدحدوح حكم الفايوات,0,0,True,0.029935058,0.97006494
مول الخانه 😂,1,1,True,0.97994566,0.02005434
كاش امارات كاش تطبيع خويا الخليجي,0,0,True,0.0040640226,0.995936
الهم بارك اموال ساهم انجاز,0,0,True,0.008188022,0.991812
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,1,True,0.9885924,0.011407614
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,0.9980171,0.0019829273
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,0,True,0.08940259,0.9105974
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,1,True,0.99723923,0.002760768
نحى فلسطين دار اسرائيل💔☹,0,0,True,0.013096878,0.98690313
