texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
الاحرار تحركهم بطاقه شواذ فاما البيض فيحتوي البروتين,1,1,True,0.8319021438870211,0.1680978561129789
رجاله احرار,0,0,True,0.18068990595752346,0.8193100940424766
تمدح بوتفليقه قناتك معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.8942652421262752,0.10573475787372477
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.02004599022597004,0.9799540097740299
نضن خلي مكالاه نضن الرعيان,0,0,True,0.3994052882499135,0.6005947117500865
عقبال الكثير النجاحات انشاء اله,0,0,True,0.04977539921992668,0.9502246007800733
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9276715137427626,0.07232848625723742
زيتوت بريطاني دخلك الجزاير كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.8040484804469533,0.19595151955304668
تحيا الاحرار,0,0,True,0.0852671040327725,0.9147328959672275
حمار,1,1,True,0.9992939410762286,0.0007060589237714021
كون زدت محمد صلاح,0,1,False,0.7291475191826686,0.2708524808173314
kho cava,0,1,False,0.6280164330729527,0.37198356692704726
الحق ولله يتزوج يجيب ذراري يخليهم يسوفرو,0,0,True,0.26339801306405913,0.7366019869359408
هاد الصفحه ولات خرا خرا طلعو نيفو,1,1,True,0.9803207407785468,0.019679259221453194
الخير سطيف العالي,0,0,True,0.0211210554609316,0.9788789445390684
مقود نتفرج ونسمع البغله دقيقه,1,1,True,0.9449252519063217,0.055074748093678294
الفحل يسب وفي امك قدامك مرديتش يرخس وجه المؤخره,1,1,True,0.9910285700966046,0.00897142990339539
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.21169125700373057,0.7883087429962694
رخيص تمشي الجرذان,1,1,True,0.9489024155355769,0.05109758446442314
matoub radiya 3anhoo ❤️,1,0,False,0.17697809423992245,0.8230219057600776
حبيت نسئل امكنيه البيع بالتقسيط وشكرا,0,0,True,0.005430620925363816,0.9945693790746362
ماتلاقيتش قالي كوندور,0,0,True,0.0058999911581672174,0.9941000088418328
10 كذابين,1,0,False,0.26292962432207095,0.7370703756779291
لقاو دراوش يامنو الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.08387154893685676,0.9161284510631432
rooh nik hatchon yamak na9ch farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9996585037871436,0.00034149621285639586
الصليح الدزاير كامل يلموه قنوات الزيقو حشاكم مخصكش كيلو الزرع,1,1,True,0.7942335088238476,0.20576649117615242
حبيت نعرف ممكن بلاك شوفونت غازات شحال تسوى فضلكم,0,0,True,0.0020951563276372953,0.9979048436723627
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله طرف مخابراتها,0,0,True,0.14406272445629595,0.855937275543704
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.017451921618718703,0.9825480783812813
ملخر حق,0,0,True,0.40668113398680683,0.5933188660131932
لعنه معطوب ستحل لعنه معطوب معطوب يغفر,1,1,True,0.8757250016963433,0.12427499830365674
ديرو جام نولي,0,0,True,0.18314162272267032,0.8168583772773297
ياو قوو,1,0,False,0.48498506151843795,0.5150149384815621
80 مليون كون عندي نحرق,0,0,True,0.2384707516774738,0.7615292483225262
خاصني تليفون انسان فقير ومعنديش دراهم نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.024642474835826603,0.9753575251641734
حذاري جماعه بطني بطني,1,1,True,0.7895559307593029,0.21044406924069714
تحزيق العواد باب الواد,1,1,True,0.6410770265054582,0.35892297349454183
شريت غساله اواني هدايا,0,0,True,0.006105061786820515,0.9938949382131795
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.5503145682910234,0.44968543170897657
انانشري الطباخه العنوان فضلك وهران,0,0,True,0.0036499515466387267,0.9963500484533613
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين الاجنحه عداله مصداقيه سيصلون اليهم,1,0,False,0.2977310601951403,0.7022689398048597
وراك عيش ياحلوف,1,0,False,0.4894045546751403,0.5105954453248597
اكدلي دوري المنحرفين,1,1,True,0.80336269665002,0.19663730334997997
سمحلي فاهم كس خروك منو باه جبت تخمام هذا🐫🔪,1,1,True,0.7352342264523306,0.2647657735476694
ربي يحفظك استاذ ويسكن امك فسيح جناته اولادها احفادها 😉,1,1,True,0.960408010751667,0.03959198924833296
مشي كبير مزيه 😂,0,0,True,0.03835287293036738,0.9616471270696326
الله يسلمك وانت زاده,0,0,True,0.03923106466280642,0.9607689353371935
العصابه الكلاب وصلات الاغتصاب,1,1,True,0.9828247478528096,0.0171752521471904
محتاجه لافيسال,0,0,True,0.32638183380648716,0.6736181661935128
ونقطاع لاماء,0,0,True,0.32638183380648716,0.6736181661935128
ربنا خو❤️,0,0,True,0.08408219203159754,0.9159178079684025
انتاع الشعر رد مقري محترف,1,1,True,0.9798616582621544,0.020138341737845566
اقتلوهم يتكاثرو,1,0,False,0.32638183380648716,0.6736181661935128
الله يرحم ايام بوتفليقه,0,0,True,0.08419360199724699,0.915806398002753
روح نيك مك تفو,1,1,True,0.999982541284565,1.745871543501476e-05
الصداره للجزائر خو خو,0,0,True,0.06474334442580298,0.935256655574197
نكتها فديدين,1,1,True,0.9897704079110066,0.010229592088993433
اله يرحمهم جواهر,0,0,True,0.04676572437520498,0.953234275624795
بوصبع الحمار يقولك الكورونا والعهده بدايتها ه😜,1,1,True,0.9466611229707999,0.05333887702920015
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.3039780279261859,0.6960219720738141
كلام صحيح,0,0,True,0.295101775484168,0.704898224515832
تعبد,0,0,True,0.36550760571349244,0.6344923942865075
باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.9878440907613812,0.012155909238618756
طبعا مادمت تخدم اجندتهم فبامكانكهم يمنحوك الدكتوراه الفخريه فعلت امريكا اردوغان اعينناستبقى مستوى 4ابتدائي يفرق اومليت والبيض وبزقه المبردعين الاخرار,1,1,True,0.9724656768487595,0.027534323151240492
حسني راي لطفي راب اله خويا لطفي سلام,0,0,True,0.23255962568834052,0.7674403743116595
الله يرحمو هدوك اليمات الله الله,0,0,True,0.017231796062977398,0.9827682039370226
اعطيني المواصفات وعرضها وطولها والسعر فظلكم,0,0,True,0.03344225848551032,0.9665577415144897
بوصبع حر حرو عبيد عبيد تاريخ,1,1,True,0.9883047154171416,0.0116952845828584
لعنه الله ديوت خنزير,1,1,True,0.9895803075229838,0.01041969247701624
طير فالغات 🖕🐸 انقرض,1,1,True,0.9383483623562557,0.06165163764374426
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.7649500848540847,0.23504991514591533
سوه رقبتو,1,1,True,0.7207759900794439,0.27922400992055607
كسكس بالعصبان مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.004487817129899807,0.9955121828701002
فاع نولو تسمى نخرجو فلفيزو ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.7146550135604715,0.28534498643952855
نسيت باباكم القايد صالح,1,0,False,0.40817575611948104,0.591824243880519
شاء اله صح العرض,0,0,True,0.06399965454674474,0.9360003454532553
حبينا تبداو بالعصابه ماشي بربراب هندي بركاوكم فايقين بيكم,1,1,True,0.8786014879101838,0.12139851208981622
حيا الله احرار الجزائر,0,0,True,0.03581097137303038,0.9641890286269696
نتبع بطس اقسم الحق 🙂,0,0,True,0.06094012711293667,0.9390598728870634
نيتك مزال يسيبورتي حيوانات التناطح 20,1,1,True,0.973891282458638,0.026108717541362014
يارب اعطينا زلزال 12علا سلم ريشتر نروحو حسبي اله ونعم الوكيل,1,1,True,0.5555963513158684,0.4444036486841316
خاطيك علابالي 🕊️,0,0,True,0.0005796718554579543,0.9994203281445421
تموت بلقنطه,1,1,True,0.7006862607554443,0.29931373924455573
قاتلو مانكلش اللحوم ناكل صكالوب 🤭🤣,0,0,True,0.32638183380648716,0.6736181661935128
سقسى غايب nعلى سلامتك 🤲,0,0,True,0.12489935980241099,0.875100640197589
اصلك امازيغي,0,1,False,0.619970428673136,0.380029571326864
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.7062025015595762,0.2937974984404238
smhli bsh g3rtha 😢,1,0,False,0.2577644975206249,0.7422355024793751
نطلب السلطات الجزائريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الرائيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فوراا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9266788680156073,0.07332113198439272
نورمالمو فرع معسكر الوان موجوده,0,0,True,0.05733240626527429,0.9426675937347258
مالقري مانيش قبايلي الاغلبيه القبايل فايقين المبعر العقليه خلاتنا تايهين علابالناش نديرو,1,1,True,0.7127583875770512,0.28724161242294877
كذبون العمر,1,0,False,0.3223324759730216,0.6776675240269784
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.32638183380648716,0.6736181661935128
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.13421340633265288,0.8657865936673471
شاء الله بالتوفيق شاء الله,0,0,True,0.07483796903941425,0.9251620309605857
ممكن توضحولنا طريقه ضبط الغساله عسر الماء,0,0,True,0.01644202174159246,0.9835579782584075
باينه بنينه,0,0,True,0.05815775429199563,0.9418422457080043
حاجه شابه نهدر تجربه,0,0,True,0.024475728581525774,0.9755242714184742
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك العام,0,0,True,0.0964762396806936,0.9035237603193064
ماشاء اله بالتوفيق,0,0,True,0.01231154800219945,0.9876884519978005
فريت مليت بترمتك زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض قلويا,1,1,True,0.9713580724928066,0.02864192750719341
